"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé",,,,,,,
2,"abandonné",,,,,,,
3,"abandonnique",,,,,,,
4,"abasourdi",,,,,,,
5,"abasourdissant",,,,,,,
6,"abâtardi",,,,,,,
7,"abattu",,,,,,,
8,"abbatial",,,,,,,
9,"abdominal",,,,,,,
10,"abducteur",,,,,,,
11,"aberrant",,,,,,,
12,"abêti",,,,,,,
13,"abhorré",,,,,,,
14,"abject",,,,,,,
15,"abkhaze",,,,,,,
16,"aboli",,,,,,,
17,"abolitionniste",,,,,,,
18,"abominable",,,,,,,
19,"abondant",,,,,,,
20,"abonné",,,,,,,
21,"abordable",,,,,,,
22,"abordé",,,,,,,
23,"aborigène",,,,,,,
24,"abortif",,,,,,,
25,"aboulique",,,,,,,
26,"aboyant",,,,,,,
27,"aboyeur",,,,,,,
28,"abracadabrant",,,,,,,
29,"abrasif",,,,,,,
30,"abrégé",,,,,,,
31,"abréviatif",,,,,,,
32,"abricot",,,,,,,
33,"abritant",,,,,,,
34,"abrité",,,,,,,
35,"abrogé",,,,,,,
36,"abrupt",,,,,,,
37,"abruti",,,,,,,
38,"abrutissant",,,,,,,
39,"abscons",,,,,,,
40,"absent",,,,,,,
41,"absentéiste",,,,,,,
42,"absidial",,,,,,,
43,"absolu",,,,,,,
44,"absolvant",,,,,,,
45,"absorbable",,,,,,,
46,"absorbant",,,,,,,
47,"absorbé",,,,,,,
48,"absous",,,,,,,
49,"abstinent",,,,,,,
50,"abstrait",,,,,,,
51,"abstrus",,,,,,,
52,"absurde",,,,,,,
53,"abusé",,,,,,,
54,"abusif",,,,,,,
55,"abyssal",,,,,,,
56,"abyssin",,,,,,,
57,"abyssinien",,,,,,,
58,"académique",,,,,,,
59,"acadien",,,,,,,
60,"acajou",,,,,,,
61,"acariâtre",,,,,,,
62,"accablant",,,,,,,
63,"accablé",,,,,,,
64,"accaparant",,,,,,,
65,"accapareur",,,,,,,
66,"accélérateur",,,,,,,
67,"accéléré",,,,,,,
68,"accentué",,,,,,,
69,"acceptable","#ac:acc:cce:cep:ept:pta:tab:abl:ble:le#","acceptable",0,0.9240774428757424,true,true,false
70,"accessible",,,,,,,
71,"accessoire",,,,,,,
72,"accidenté",,,,,,,
73,"accidentel","#ac:acc:cci:cid:ide:den:ent:nt#","accident",0,0.39332446720477476,true,false,true
74,"accolé",,,,,,,
75,"accommodant",,,,,,,
76,"accompagnant",,,,,,,
77,"accompagné",,,,,,,
78,"accompli",,,,,,,
79,"accore",,,,,,,
80,"accort",,,,,,,
81,"accoutumé",,,,,,,
82,"accrédité",,,,,,,
83,"accro",,,,,,,
84,"accrochant",,,,,,,
85,"accroché",,,,,,,
86,"accrocheur",,,,,,,
87,"accroupi",,,,,,,
88,"accru",,,,,,,
89,"accueillant",,,,,,,
90,"accusateur",,,,,,,
91,"accusatoire",,,,,,,
92,"acellulaire",,,,,,,
93,"acéphale",,,,,,,
94,"acerbe",,,,,,,
95,"acéré",,,,,,,
96,"acétique",,,,,,,
97,"acétylsalicylique",,,,,,,
98,"achalandé",,,,,,,
99,"acharné",,,,,,,
100,"achetable",,,,,,,
101,"achevé",,,,,,,
102,"acide",,,,,,,
103,"acidulé",,,,,,,
104,"acnéique",,,,,,,
105,"acoustique",,,,,,,
106,"acquis",,,,,,,
107,"âcre",,,,,,,
108,"acrimonieux",,,,,,,
109,"acrobatique",,,,,,,
110,"acrylique",,,,,,,
111,"actif",,,,,,,
112,"activant",,,,,,,
113,"activé",,,,,,,
114,"activiste",,,,,,,
115,"actuariel",,,,,,,
116,"actuel",,,,,,,
117,"adamantin",,,,,,,
118,"adamique",,,,,,,
119,"adaptable",,,,,,,
120,"adaptatif",,,,,,,
121,"additif",,,,,,,
122,"additionnel",,,,,,,
123,"adéquat",,,,,,,
124,"adhérent",,,,,,,
125,"adhésif",,,,,,,
126,"adipeux",,,,,,,
127,"adipique",,,,,,,
128,"adjacent","#ad:adj:dja:jac:ace:cen:ent:nt#","adjacent",0,0.8221477617242084,true,true,false
129,"adjectif",,,,,,,
130,"adjoint",,,,,,,
131,"administratif",,,,,,,
132,"administré",,,,,,,
133,"admirable",,,,,,,
134,"admirateur",,,,,,,
135,"admiratif",,,,,,,
136,"admis",,,,,,,
137,"admissible",,,,,,,
138,"adolescent",,,,,,,
139,"adoptable",,,,,,,
140,"adoptant",,,,,,,
141,"adoptif",,,,,,,
142,"adorable",,,,,,,
143,"adorant",,,,,,,
144,"adossé",,,,,,,
145,"adouci",,,,,,,
146,"adoucissant",,,,,,,
147,"adriatique",,,,,,,
148,"adroit",,,,,,,
149,"adulateur",,,,,,,
150,"adulte",,,,,,,
151,"adultère",,,,,,,
152,"adultérin",,,,,,,
153,"adventice",,,,,,,
154,"adventiste",,,,,,,
155,"advenu",,,,,,,
156,"adverse",,,,,,,
157,"aéré",,,,,,,
158,"aérien",,,,,,,
159,"aérodynamique",,,,,,,
160,"aéromobile",,,,,,,
161,"aéronautique",,,,,,,
162,"aéronaval",,,,,,,
163,"aérospatial",,,,,,,
164,"affable",,,,,,,
165,"affaibli",,,,,,,
166,"affaiblissant",,,,,,,
167,"affairé",,,,,,,
168,"affairiste",,,,,,,
169,"affamé",,,,,,,
170,"affectif",,,,,,,
171,"affectionné",,,,,,,
172,"affectueux",,,,,,,
173,"afférent","#af:aff:ffé:fér:ére:ren:ent:nt#","afférent",0,0.862432739033552,true,true,false
174,"affichant",,,,,,,
175,"affilié",,,,,,,
176,"affin",,,,,,,
177,"affiné",,,,,,,
178,"affirmatif",,,,,,,
179,"affleurant",,,,,,,
180,"affligé",,,,,,,
181,"affligeant",,,,,,,
182,"affluent",,,,,,,
183,"affolant",,,,,,,
184,"affolé",,,,,,,
185,"affranchi",,,,,,,
186,"affreux",,,,,,,
187,"affriolant",,,,,,,
188,"afghan",,,,,,,
189,"africain",,,,,,,
190,"afrikaans",,,,,,,
191,"afro-américain",,,,,,,
192,"afro-asiatique",,,,,,,
193,"afro-brésilien",,,,,,,
194,"afro-cubain",,,,,,,
195,"afro",,,,,,,
196,"agaçant",,,,,,,
197,"âgé",,,,,,,
198,"agenouillé",,,,,,,
199,"aggloméré",,,,,,,
200,"agglutinatif",,,,,,,
201,"aggravant",,,,,,,
202,"agile",,,,,,,
203,"agitant",,,,,,,
204,"agité",,,,,,,
205,"agnostique",,,,,,,
206,"agonique",,,,,,,
207,"agonisant",,,,,,,
208,"agoniste",,,,,,,
209,"agoraphobe",,,,,,,
210,"agraire",,,,,,,
211,"agrarien",,,,,,,
212,"agréable",,,,,,,
213,"agréé",,,,,,,
214,"agrégatif",,,,,,,
215,"agrégé",,,,,,,
216,"agresseur",,,,,,,
217,"agressif",,,,,,,
218,"agreste",,,,,,,
219,"agricole",,,,,,,
220,"agrippant",,,,,,,
221,"agro-alimentaire",,,,,,,
222,"agronomique",,,,,,,
223,"aguerri",,,,,,,
224,"aguichant",,,,,,,
225,"aguicheur",,,,,,,
226,"ahanant",,,,,,,
227,"ahuri",,,,,,,
228,"ahurissant",,,,,,,
229,"aigre-doux",,,,,,,
230,"aigre",,,,,,,
231,"aigrelet",,,,,,,
232,"aigri",,,,,,,
233,"aigu",,,,,,,
234,"aiguisé",,,,,,,
235,"ailé",,,,,,,
236,"aimable",,,,,,,
237,"aimant",,,,,,,
238,"aimé",,,,,,,
239,"aîné",,,,,,,
240,"air-air",,,,,,,
241,"air-mer",,,,,,,
242,"air-sol",,,,,,,
243,"aisé",,,,,,,
244,"aise",,,,,,,
245,"aixois",,,,,,,
246,"ajiste",,,,,,,
247,"ajouré",,,,,,,
248,"ajourné",,,,,,,
249,"ajustable",,,,,,,
250,"ajusté",,,,,,,
251,"alaire",,,,,,,
252,"alambiqué",,,,,,,
253,"alangui",,,,,,,
254,"alanguissant",,,,,,,
255,"alarmant","#al:ala:lar:arm:rma:man:ant:nt#","alarmant",0,0.8963119340509342,true,true,false
256,"alarmiste",,,,,,,
257,"albanais",,,,,,,
258,"albanophone",,,,,,,
259,"albâtre",,,,,,,
260,"albigeois",,,,,,,
261,"albinos",,,,,,,
262,"albumineux",,,,,,,
263,"alcalin",,,,,,,
264,"alchimique",,,,,,,
265,"alcoolique",,,,,,,
266,"alcoolisé",,,,,,,
267,"alcoolo",,,,,,,
268,"aléatoire",,,,,,,
269,"alémanique",,,,,,,
270,"alençonnais",,,,,,,
271,"aléoutien",,,,,,,
272,"alerte",,,,,,,
273,"alexandrin",,,,,,,
274,"alezan",,,,,,,
275,"algébrique",,,,,,,
276,"algérien","#al:alg:lgé:gér:éri:rie:ien:en#","algérien",0,0.9519264140604478,true,true,false
277,"algérois",,,,,,,
278,"algonquin",,,,,,,
279,"algorithmique",,,,,,,
280,"aliénant",,,,,,,
281,"aliéné",,,,,,,
282,"aligné",,,,,,,
283,"aligoté",,,,,,,
284,"alimentaire",,,,,,,
285,"alizé",,,,,,,
286,"allaitant",,,,,,,
287,"alléchant",,,,,,,
288,"allégorique",,,,,,,
289,"allègre",,,,,,,
290,"allemand",,,,,,,
291,"allergène",,,,,,,
292,"allergique",,,,,,,
293,"alliacé",,,,,,,
294,"allié",,,,,,,
295,"allitératif",,,,,,,
296,"allogène",,,,,,,
297,"allongé",,,,,,,
298,"allostérique",,,,,,,
299,"allusif",,,,,,,
300,"alpestre",,,,,,,
301,"alphabétique",,,,,,,
302,"alphanumérique",,,,,,,
303,"alpin",,,,,,,
304,"alsacien",,,,,,,
305,"altérable",,,,,,,
306,"altéré",,,,,,,
307,"alternant",,,,,,,
308,"alternatif",,,,,,,
309,"alterne",,,,,,,
310,"alterné",,,,,,,
311,"altier",,,,,,,
312,"altruiste",,,,,,,
313,"alvéolaire",,,,,,,
314,"alvéolé",,,,,,,
315,"alvin",,,,,,,
316,"amaigri",,,,,,,
317,"amaigrissant",,,,,,,
318,"amalfitain",,,,,,,
319,"amarante",,,,,,,
320,"amateur",,,,,,,
321,"amazonien",,,,,,,
322,"ambiant",,,,,,,
323,"ambidextre",,,,,,,
324,"ambigu",,,,,,,
325,"ambitieux",,,,,,,
326,"ambivalent",,,,,,,
327,"ambré",,,,,,,
328,"ambulant",,,,,,,
329,"ambulatoire",,,,,,,
330,"améliorable",,,,,,,
331,"améliorateur",,,,,,,
332,"amène",,,,,,,
333,"amer",,,,,,,
334,"américain",,,,,,,
335,"américano-britannique",,,,,,,
336,"américano-japonais",,,,,,,
337,"américano-russe",,,,,,,
