"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaissé","#ca:car:ari:ri#","cari",2,0.4074437569631656,true,false,true
1,"abaissé","#ar:arr:rré:ré#","arré",2,0.3525397897473275,false,false,true
1,"abaissé","#ch:ché:hé#","ché",2,0.346250293413696,false,false,true
1,"abaissé","#ar:ari:ri#","ari",2,0.33247027395364986,false,false,true
1,"abaissé","#ar:arr:rri:ri#","arri",2,0.32023916029368293,false,false,true
1,"abaissé","#bo:bot:ot#","bot",2,0.2865431784682694,false,false,true
1,"abaissé","#af:aff:ffé:fé#","affé",2,0.26108961981065143,false,false,true
1,"abaissé","#ch:chi:hi#","chi",2,0.2531466524860426,false,false,true
1,"abaissé","#br:bra:ral:al#","bral",2,0.24256827352881852,false,false,true
1,"abaissé","#ca:cal:al#","cal",2,0.23404136959242758,false,false,true
2,"abandonné","#au:aut:uté:té#","auté",2,0.5057899117009323,true,false,true
2,"abandonné","#au:aut:uti:ti#","auti",2,0.4694138957352864,false,false,true
2,"abandonné","#au:aut:uto:ton:on#","auton",2,0.43833401033866115,false,false,true
2,"abandonné","#au:aut:ute:te#","aute",2,0.32049848062707714,false,false,true
2,"abandonné","#au:aux:ux#","aux",2,0.2924346181977903,false,false,true
2,"abandonné","#au:aud:ud#","aud",2,0.2213822491200016,false,false,true
2,"abandonné","#ca:cal:al#","cal",2,0.1793074358234382,false,false,true
2,"abandonné","#an:ang:ng#","ang",2,0.16622425785243106,false,false,true
2,"abandonné","#an:ant:nt#","ant",2,0.1486109824049854,false,false,true
2,"abandonné","#bu:bu#","bu",1,0.1245786520638062,false,false,false
3,"abandonnique","#bo:bou:our:uré:ré#","bouré",2,0.3748940543385272,true,false,true
3,"abandonnique","#bo:bou:our:urd:rd#","bourd",2,0.33949390910794797,false,false,true
3,"abandonnique","#as:ass:ssé:sé#","assé",2,0.32926077855983066,false,false,true
3,"abandonnique","#bo:bou:our:urs:rs#","bours",2,0.2987521585760274,false,false,true
3,"abandonnique","#ch:chi:hi#","chi",2,0.262165116494012,false,false,true
3,"abandonnique","#bo:bou:our:ure:re#","boure",2,0.25760250937703233,false,false,true
3,"abandonnique","#ch:ché:hé#","ché",2,0.252412259641121,false,false,true
3,"abandonnique","#ch:chu:hu#","chu",2,0.2489927775598645,false,false,true
3,"abandonnique","#ch:cha:har:ar#","char",2,0.23387614772385443,false,false,true
3,"abandonnique","#bo:bou:our:uri:ri#","bouri",2,0.23363123062521743,false,false,true
4,"abasourdi","#at:att:ttu:tu#","attu",2,0.7205577690078475,true,false,true
4,"abasourdi","#ch:chi:hi#","chi",1,0.39652591452712804,false,false,true
4,"abasourdi","#bo:bon:ond:nd#","bond",2,0.37928605443477137,false,false,true
4,"abasourdi","#be:bel:el#","bel",2,0.36136339970385856,false,false,true
4,"abasourdi","#ch:chu:hu#","chu",2,0.3476248155147672,false,false,true
4,"abasourdi","#bo:bon:on#","bon",1,0.34587857808844946,false,false,true
4,"abasourdi","#ca:can:an#","can",2,0.3227334165232524,false,false,true
4,"abasourdi","#bo:bou:ous:us#","bous",2,0.3079443631455054,false,false,true
4,"abasourdi","#br:bré:ré#","bré",2,0.3018654370556935,false,false,true
4,"abasourdi","#ca:cal:al#","cal",2,0.275194138970576,false,false,true
5,"abasourdissant","#ca:cal:al#","cal",2,0.4761516929164186,true,false,true
5,"abasourdissant","#an:ant:nt#","ant",2,0.3469049245895522,false,false,true
5,"abasourdissant","#br:bré:ré#","bré",2,0.3022160103662546,false,false,true
5,"abasourdissant","#ca:car:ari:ri#","cari",2,0.255187859642847,false,false,true
5,"abasourdissant","#an:ang:ng#","ang",2,0.1529518465903152,false,false,true
5,"abasourdissant","#bi:bis:is#","bis",2,0.14508961064924503,false,false,true
5,"abasourdissant","#ch:chi:hi#","chi",2,0.14291665881038565,false,false,true
5,"abasourdissant","#br:bre:re#","bre",2,0.12793251117232227,false,false,true
5,"abasourdissant","#ch:ché:hé#","ché",2,0.12359658375481726,false,false,true
5,"abasourdissant","#bu:bu#","bu",2,0.11174046893465311,false,false,false
6,"abâtardi","#ca:cas:as#","cas",2,0.3395499239439627,true,false,true
6,"abâtardi","#at:ath:th#","ath",2,0.2866987949250897,false,false,true
6,"abâtardi","#ab:abe:be#","abe",2,0.22983674669446502,false,false,true
6,"abâtardi","#ab:aba:ba#","aba",2,0.2217551157217485,false,false,true
6,"abâtardi","#at:att:ttu:tu#","attu",2,0.19039229896394752,false,false,true
6,"abâtardi","#an:anc:nc#","anc",2,0.16352498740458862,false,false,true
6,"abâtardi","#bi:bie:ie#","bie",2,0.146314484623847,false,false,true
6,"abâtardi","#an:ant:nt#","ant",1,0.12023266889903744,false,false,true
6,"abâtardi","#at:att:tte:te#","atte",2,0.11745676493100615,false,false,true
6,"abâtardi","#bu:bu#","bu",2,0.1161131545414069,false,false,false
7,"abattu","#ab:abh:bho:hor:orr:rré:ré#","abhorré",0,0.9999877328402144,true,true,false
7,"abattu","#ab:abh:bho:hor:orr:rré:rés:és#","abhorrés",2,0.8875991746847359,false,false,true
7,"abattu","#ab:abh:bho:hor:orr:rré:rée:ée#","abhorrée",2,0.8525399589341838,false,false,true
7,"abattu","#ca:cal:al#","cal",2,0.38005952434474116,false,false,true
7,"abattu","#ab:abh:bho:hor:ora:ra#","abhora",2,0.36593814740729436,false,false,true
7,"abattu","#ca:can:an#","can",2,0.3372923534650241,false,false,true
7,"abattu","#an:ant:nt#","ant",1,0.3293511288404501,false,false,true
7,"abattu","#ab:abh:bho:hor:oré:ré#","abhoré",2,0.32298154194936335,false,false,true
7,"abattu","#an:ané:né#","ané",2,0.2952216446076608,false,false,true
7,"abattu","#an:ant:nti:tin:in#","antin",2,0.242401904456336,false,false,true
8,"abbatial","#az:aze:ze#","aze",2,0.6595691823151035,true,false,true
8,"abbatial","#az:azi:zi#","azi",2,0.358477810212852,false,false,true
8,"abbatial","#an:ano:no#","ano",2,0.20122496593529007,false,false,true
8,"abbatial","#ca:cal:al#","cal",2,0.16107499909644296,false,false,true
8,"abbatial","#an:ant:nti:tin:in#","antin",2,0.13201356955194873,false,false,true
8,"abbatial","#al:ale:le#","ale",2,0.11775616034212187,false,false,true
8,"abbatial","#al:als:ls#","als",2,0.09015503011985962,false,false,true
8,"abbatial","#an:and:nd#","and",2,0.060630009345963,false,false,true
8,"abbatial","#an:ang:ng#","ang",1,0.051004690225340404,false,false,true
8,"abbatial","#al:ali:li#","ali",2,0.05056122569977995,false,false,true
9,"abdominal","#ab:abe:be#","abe",2,0.37899963190963953,true,false,true
9,"abdominal","#an:ano:no#","ano",2,0.20370460571393154,false,false,true
9,"abdominal","#an:ané:né#","ané",2,0.20089336426793492,false,false,true
9,"abdominal","#ac:acé:cé#","acé",2,0.1967342221660615,false,false,true
9,"abdominal","#ac:aca:ca#","aca",2,0.1786025305435476,false,false,true
9,"abdominal","#an:ant:nti:tin:in#","antin",2,0.17331025063627034,false,false,true
9,"abdominal","#an:ant:nte:te#","ante",2,0.09736528996899345,false,false,true
9,"abdominal","#an:anc:nc#","anc",2,0.0958747213597002,false,false,true
9,"abdominal","#an:and:nd#","and",2,0.07603133954054184,false,false,true
9,"abdominal","#ab:abo:bon:on#","abon",2,0.07423829577711694,false,false,true
10,"abducteur","#ca:cal:al#","cal",2,0.4509285259592758,true,false,true
10,"abducteur","#bu:bu#","bu",2,0.4301880551451316,false,false,false
10,"abducteur","#ch:cha:hal:al#","chal",2,0.4176768842638375,false,false,true
10,"abducteur","#al:ali:li#","ali",2,0.4170349210545891,false,false,true
10,"abducteur","#ca:can:and:nd#","cand",2,0.3683154306229346,false,false,true
10,"abducteur","#al:als:ls#","als",2,0.3644016938500399,false,false,true
10,"abducteur","#ch:chi:hi#","chi",2,0.35687858369400743,false,false,true
10,"abducteur","#ch:che:he#","che",2,0.3410952659558241,false,false,true
10,"abducteur","#br:bre:re#","bre",2,0.3382731738581646,false,false,true
10,"abducteur","#ar:ard:rd#","ard",2,0.3372821588975344,false,false,true
11,"aberrant","#ab:aba:ba#","aba",2,0.34639830152823015,true,false,true
11,"aberrant","#bi:bie:ie#","bie",2,0.3129223857338518,false,false,true
11,"aberrant","#bi:bio:io#","bio",2,0.3128231602003176,false,false,true
11,"aberrant","#ac:aca:ca#","aca",2,0.2892243883596738,false,false,true
11,"aberrant","#at:att:tte:te#","atte",2,0.2863423527764263,false,false,true
11,"aberrant","#am:ame:me#","ame",2,0.2455609138849231,false,false,true
11,"aberrant","#at:att:tti:ti#","atti",2,0.2381502543721481,false,false,true
11,"aberrant","#am:amé:mé#","amé",2,0.22646878131081077,false,false,true
11,"aberrant","#ac:acc:cce:ces:es#","acces",2,0.21397027378069167,false,false,true
11,"aberrant","#bu:bu#","bu",2,0.2101170325224077,false,false,false
12,"abêti","#an:ano:no#","ano",2,0.5931440748144121,true,false,true
12,"abêti","#ca:can:ano:no#","cano",2,0.5692917088179925,false,false,true
12,"abêti","#an:and:nd#","and",2,0.4890582690536233,false,false,true
12,"abêti","#af:afr:fro:ro#","afro",2,0.3959983810857418,false,false,false
12,"abêti","#ca:can:and:nd#","cand",2,0.3844791429880199,false,false,true
12,"abêti","#ac:acé:cé#","acé",2,0.3482647323092371,false,false,true
12,"abêti","#an:ane:ne#","ane",2,0.23691014668759613,false,false,true
12,"abêti","#an:ang:ng#","ang",1,0.21334898103691086,false,false,true
12,"abêti","#ba:bac:ac#","bac",2,0.21145011762656618,false,false,true
12,"abêti","#ar:ard:rd#","ard",2,0.20825515485957788,false,false,true
13,"abhorré","#an:ant:nte:te#","ante",2,0.34343166203085435,true,false,true
13,"abhorré","#an:ant:nt#","ant",1,0.30386138885797925,false,false,true
13,"abhorré","#ca:cas:as#","cas",2,0.26397445915088413,false,false,true
13,"abhorré","#au:aut:uto:ton:on#","auton",2,0.2544259933584453,false,false,true
13,"abhorré","#au:aut:uté:té#","auté",2,0.24914275551193818,false,false,true
13,"abhorré","#am:ami:mi#","ami",2,0.2450552768178405,false,false,true
13,"abhorré","#au:aut:uto:tos:os#","autos",2,0.19926468917062132,false,false,true
13,"abhorré","#an:ant:nts:ts#","ants",2,0.1978533344285022,false,false,true
13,"abhorré","#an:ané:né#","ané",2,0.17612856288328166,false,false,true
13,"abhorré","#au:aud:ud#","aud",2,0.16989388647886355,false,false,true
14,"abject","#ba:bai:ai#","bai",2,0.6257284657924477,true,false,true
14,"abject","#ca:can:an#","can",2,0.46740969239774094,false,false,true
14,"abject","#ch:chu:hu#","chu",2,0.46192493470053114,false,false,true
14,"abject","#al:ali:li#","ali",2,0.4026099221684492,false,false,true
14,"abject","#ch:chi:hi#","chi",2,0.386386085770076,false,false,true
14,"abject","#ch:cha:hal:al#","chal",2,0.37361821808338314,false,false,true
14,"abject","#ch:che:he#","che",2,0.3477002130114522,false,false,true
14,"abject","#ch:cha:han:an#","chan",2,0.3451715711649934,false,false,true
14,"abject","#ch:cha:har:ar#","char",2,0.2745316785696762,false,false,true
14,"abject","#ca:cal:al#","cal",2,0.26620110424867977,false,false,true
15,"abkhaze","#bl:ble:le#","ble",2,0.36136776815548954,true,false,true
15,"abkhaze","#br:bré:ré#","bré",2,0.3495957377394607,false,false,true
15,"abkhaze","#an:and:nd#","and",2,0.34149781779506827,false,false,true
15,"abkhaze","#ca:cal:al#","cal",2,0.3266690747682043,false,false,true
15,"abkhaze","#an:ant:nt#","ant",2,0.32517781118890277,false,false,true
15,"abkhaze","#br:bre:re#","bre",2,0.2717484320958246,false,false,true
15,"abkhaze","#ab:aba:ba#","aba",2,0.2582550302332216,false,false,true
15,"abkhaze","#an:anc:nc#","anc",2,0.24433835686684605,false,false,true
15,"abkhaze","#bu:bu#","bu",2,0.2191036202290092,false,false,false
15,"abkhaze","#ar:ard:rd#","ard",2,0.19180109763653239,false,false,true
16,"aboli","#ca:cal:al#","cal",2,0.23878325137665982,true,false,true
16,"aboli","#ch:che:he#","che",2,0.23310954084354085,false,false,true
16,"aboli","#an:ang:ng#","ang",2,0.22984664672688518,false,false,true
16,"aboli","#ar:ari:ri#","ari",2,0.19412516367259539,false,false,true
16,"aboli","#un:unk:nk#","unk",0,0.191580490601152,false,false,false
16,"aboli","#an:ant:nt#","ant",1,0.19132508069833545,false,false,true
16,"aboli","#al:ale:le#","ale",2,0.18152704118999557,false,false,true
16,"aboli","#ch:cha:har:ar#","char",2,0.18124406117912462,false,false,true
16,"aboli","#ab:abr:bré:ré#","abré",1,0.1702593946645219,false,false,true
16,"aboli","#bé:bé#","bé",2,0.16744431355539016,false,false,true
17,"abolitionniste","#ab:abr:bri:rit:ita:tan:ant:nt#","abritant",1,0.8891614858476555,true,true,false
17,"abolitionniste","#ab:abr:bri:ris:is#","abris",2,0.578239750891295,false,false,true
17,"abolitionniste","#ab:abr:bri:rie:ie#","abrie",2,0.4758839571775507,false,false,true
17,"abolitionniste","#ab:abr:bri:rit:ité:té#","abrité",2,0.46892775864595027,false,false,true
17,"abolitionniste","#an:ang:ng#","ang",2,0.3601710676779671,false,false,true
17,"abolitionniste","#ab:aba:ba#","aba",2,0.3228549547566142,false,false,true
17,"abolitionniste","#ab:abr:bri:rin:in#","abrin",2,0.3146266008269353,false,false,true
17,"abolitionniste","#an:ant:nt#","ant",1,0.30754720086708115,false,false,true
17,"abolitionniste","#ab:abr:bré:ré#","abré",2,0.280479180105718,false,false,true
17,"abolitionniste","#ar:ari:ri#","ari",2,0.2675135328538534,false,false,true
18,"abominable","#ab:abr:bro:rog:ogé:gé#","abrogé",0,0.971403444798441,true,true,false
18,"abominable","#an:ang:ngé:gé#","angé",2,0.36546163599093173,false,false,true
18,"abominable","#bi:bis:is#","bis",2,0.26304668577599916,false,false,true
18,"abominable","#ca:cal:al#","cal",2,0.23267690344778852,false,false,true
18,"abominable","#ab:abr:bro:ron:on#","abron",2,0.20489236321789792,false,false,true
18,"abominable","#ab:abe:be#","abe",2,0.20159013358289327,false,false,true
18,"abominable","#an:ang:ng#","ang",1,0.19274133959429743,false,false,true
18,"abominable","#ca:car:ari:ri#","cari",2,0.1622187223183609,false,false,true
18,"abominable","#an:and:nd#","and",2,0.15961963202255738,false,false,true
18,"abominable","#an:ant:nt#","ant",2,0.14239243247979663,false,false,true
19,"abondant","#ba:bar:ard:rd#","bard",2,0.4529552318623738,true,false,true
19,"abondant","#ba:bar:ari:ri#","bari",2,0.4355536619725272,false,false,true
19,"abondant","#bo:bon:on#","bon",2,0.3920955927802254,false,false,true
19,"abondant","#ba:bai:ai#","bai",2,0.37139958795235417,false,false,true
19,"abondant","#at:ath:th#","ath",2,0.3336641242713902,false,false,true
19,"abondant","#bu:bu#","bu",2,0.3059865019451163,false,false,false
19,"abondant","#bé:bé#","bé",2,0.29974655592804,false,false,true
19,"abondant","#ba:bar:are:re#","bare",2,0.26270756287722363,false,false,true
