"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tiʁ:iʁu:ʁuj:uj#","ɑ̃tiʁuj",0,0.44848101246142685,true,false,false
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tit:itɛ:tɛz:ɛz#","ɑ̃titɛz",0,0.2990917823838511,false,false,true
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tiE:iEʁ:Eʁo:ʁo#","ɑ̃tiEʁo",0,0.24110449899019012,false,false,true
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tit:ite:te#","ɑ̃tite",0,0.232434809553369,false,false,true
1,"à-côté","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",0,0.19296496370496385,false,false,true
1,"à-côté","#an:ant:nte:te#","ante",0,0.16303048174945983,false,false,true
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tik:iki:kit:ite:te#","ɑ̃tikite",0,0.1591978209845754,false,false,true
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tis:isɛ:sɛʃ:ɛʃ#","ɑ̃tisɛʃ",0,0.1524020553511077,false,false,true
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tip:ipu:pu#","ɑ̃tipu",0,0.14061819843412118,false,false,true
1,"à-côté","#ɑ̃:ɑ̃t:̃ti:tis:isi:sit:itɛ:tɛz:ɛz#","ɑ̃tisitɛz",0,0.1287693249897786,false,false,true
2,"à-coup","#ad:adé:dén:éni:nin:ine:ne#","adénine",0,0.6258372712274632,true,false,true
2,"à-coup","#al:ali:lim:im#","alim",0,0.6028812478146724,false,false,false
2,"à-coup","#ad:adé:dén:éno:nos:osi:sin:ine:ne#","adénosine",0,0.5624711613698246,false,false,true
2,"à-coup","#al:alb:lbu:bum:umi:min:ine:ne#","albumine",0,0.549982828743051,false,false,true
2,"à-coup","#bi:bi#","bi",0,0.484258847891328,false,false,false
2,"à-coup","#an:an#","an",0,0.42618382359841184,false,false,false
2,"à-coup","#am:ami:min:ine:ne#","amine",0,0.3874266948831,false,false,true
2,"à-coup","#bi:bib:ibi:bi#","bibi",0,0.38519104539636495,false,false,false
2,"à-coup","#an:ane:ne#","ane",0,0.38010623037968033,false,false,false
2,"à-coup","#an:ani:nil:ili:lin:ine:ne#","aniline",0,0.33620854849353116,false,false,true
3,"à-peu-près","#an:ant:nt#","ant",0,0.49675242264716474,true,false,true
3,"à-peu-près","#an:ana:na#","ana",0,0.43159906436304146,false,false,false
3,"à-peu-près","#an:ant:nte:te#","ante",0,0.4070130405348959,false,false,true
3,"à-peu-près","#an:ant:nta:tat:ati:tis:ist:st#","antatist",0,0.4036651760366308,false,false,true
3,"à-peu-près","#al:ali:lit:itE:tEʁ:Eʁa:ʁas:asj:sjɔ:jɔ̃:ɔ̃#","alitEʁasjɔ̃",0,0.4029665376617868,false,false,false
3,"à-peu-près","#an:ant:nta:tat:ati:tis:iss:sse:sem:eme:men:ent:nt#","antatissement",0,0.39538024219874834,false,false,true
3,"à-peu-près","#ɑ̃:ɑ̃#","ɑ̃",0,0.39535992885233845,false,false,false
3,"à-peu-près","#an:ant:nti:tis:iss:sse:sem:eme:men:ent:nt#","antissement",0,0.39062246729795286,false,false,true
3,"à-peu-près","#al:ali:liz:iz#","aliz",0,0.37430489232034203,false,false,true
3,"à-peu-près","#an:ant:nta:tat:ati:tis:ist:ste:te#","antatiste",0,0.3630453667373368,false,false,true
4,"à-pic","#an:ana:na#","ana",0,0.49673109627278883,true,false,false
4,"à-pic","#an:ant:nt#","ant",0,0.46464259419393766,false,false,true
4,"à-pic","#an:ana:nat:ati:tif:if#","anatif",0,0.46095359313040785,false,false,true
4,"à-pic","#ɑ̃:ɑ̃#","ɑ̃",0,0.38702614616079617,false,false,false
4,"à-pic","#an:ana:nan:ant:nt#","anant",0,0.35407131788618873,false,false,true
4,"à-pic","#ap:app:ppr:pre:ren:ena:nan:ant:nt#","apprenant",0,0.3480003302659854,false,false,true
4,"à-pic","#an:ana:nat:ati:tif:ife:fe#","anatife",0,0.34200326631707134,false,false,true
4,"à-pic","#ap:app:ppr:pre:ren:ena:nan:ana:na#","apprenana",0,0.32536739081621296,false,false,true
4,"à-pic","#ac:acc:cco:col:ole:lem:eme:men:ent:nt#","accolement",0,0.322870907569068,false,false,true
4,"à-pic","#an:ana:nan:ana:na#","anana",0,0.3217150221120928,false,false,true
5,"à-plat","#at:ati:tis:iss:sse:sem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","atissementisement",0,0.6233701440056681,true,false,true
5,"à-plat","#at:ati:tis:ise:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","atisementissement",0,0.6233701440056681,false,false,true
5,"à-plat","#ag:agi:gis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","agissementissement",0,0.6156012724071772,false,false,true
5,"à-plat","#at:ati:tis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","atissementissement",0,0.6093502189125464,false,false,true
5,"à-plat","#at:ati:tis:iss:sse:sem:eme:men:ent:nt#","atissement",0,0.6037330982020715,false,false,true
5,"à-plat","#ag:agi:gis:iss:sse:sem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","agissementisement",0,0.6031756126676743,false,false,true
5,"à-plat","#at:att:tti:tis:ise:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","attisementissement",0,0.595327834515401,false,false,true
5,"à-plat","#at:att:tti:tis:iss:sse:sem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","attissementisement",0,0.5953278345154009,false,false,true
5,"à-plat","#an:anE:nEɑ:Eɑ̃:ɑ̃t:̃ti:tis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","anEɑ̃tissementissement",0,0.5882793098032356,false,false,true
5,"à-plat","#at:ati:tis:iss:sse:sem:eme:men:ent:nti:tis:iss:sse:ser:ert:rti:tis:ise:sem:eme:men:ent:nt#","atissementissertisement",0,0.587933683645577,false,false,true
6,"à-propos","#ar:arn:rna:naq:aqu:que:ueu:eus:use:seu:eus:use:se#","arnaqueuseuse",0,0.7200516704488868,true,false,true
6,"à-propos","#ar:arn:rna:naq:aqu:que:ueu:eus:use:se#","arnaqueuse",0,0.7180931227843801,false,false,true
6,"à-propos","#ba:bav:ave:veu:eus:use:se#","baveuse",0,0.7120519751646759,false,false,true
6,"à-propos","#ba:bav:ave:veu:eus:use:seu:eus:use:se#","baveuseuse",0,0.6942504332943148,false,false,true
6,"à-propos","#ba:bar:arn:rna:naq:aqu:que:ueu:eus:use:seu:eus:use:se#","barnaqueuseuse",0,0.6839011467765576,false,false,true
6,"à-propos","#ba:bar:arn:rna:naq:aqu:que:ueu:eus:use:se#","barnaqueuse",0,0.6797706561927761,false,false,true
6,"à-propos","#ag:agi:git:ita:tat:atr:tri:ric:ich:che:heu:eus:use:seu:eus:use:se#","agitatricheuseuse",0,0.6759651038651233,false,false,true
6,"à-propos","#ar:arn:rna:naq:aqu:que:ueu:eus:use:seu:eus:use:seu:eus:use:se#","arnaqueuseuseuse",0,0.6721962397874586,false,false,true
6,"à-propos","#ag:agi:git:ita:tat:atr:tri:ric:ich:che:heu:eus:use:se#","agitatricheuse",0,0.6603537471319892,false,false,true
6,"à-propos","#am:ama:mat:atr:tri:ric:ich:che:heu:eus:use:seu:eus:use:se#","amatricheuseuse",0,0.6524841274113444,false,false,true
7,"à-valoir","#ac:ach:che:hem:eme:men:ent:nt#","achement",0,0.5188945832914666,true,false,true
7,"à-valoir","#am:ami:min:inc:nce:cem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","amincementissement",0,0.4687933391288605,false,false,true
7,"à-valoir","#am:ami:min:inc:nce:cem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","amincementisement",0,0.4515072838989386,false,false,true
7,"à-valoir","#ac:act:cti:tio:ion:on#","action",0,0.44951114572847506,false,false,true
7,"à-valoir","#ac:ach:che:hem:eme:men:ent:nti:tis:ise:sem:eme:men:ent:nt#","achementisement",0,0.44639512136218346,false,false,true
7,"à-valoir","#ap:apl:pla:lat:ati:tis:iss:sse:sem:eme:men:ent:nt#","aplatissement",0,0.4435488147529788,false,false,true
7,"à-valoir","#ap:apl:pla:lat:ati:tis:ise:sem:eme:men:ent:nt#","aplatisement",0,0.44252074776954453,false,false,true
7,"à-valoir","#am:ami:min:inc:nce:cem:eme:men:ent:nti:tis:isə:səm:əmɑ:mɑ̃:ɑ̃#","amincementisəmɑ̃",0,0.43602432787661527,false,false,true
7,"à-valoir","#ac:ach:che:hem:eme:men:ent:nti:tis:iss:sse:sem:eme:men:ent:nt#","achementissement",0,0.43491022801858253,false,false,true
7,"à-valoir","#am:ami:min:inc:nce:cem:eme:men:ent:nt#","amincement",0,0.43132341399425383,false,false,true
8,"a","#ba:ban:and:ndi:dit:iti:tis:ism:sme:me#","banditisme",0,0.4790496257987274,true,false,true
8,"a","#ba:ban:and:ndi:dit:iti:tis:ise:sem:eme:men:ent:nt#","banditisement",0,0.4717914318665724,false,false,true
8,"a","#ba:ban:and:ndi:dit:iti:tis:ise:seu:eur:ur#","banditiseur",0,0.4354611210924181,false,false,true
8,"a","#ba:bav:ave:veu:eur:ur#","baveur",0,0.3799439265749186,false,false,true
8,"a","#ba:ban:and:ndi:dit:iti:tis:ise:se#","banditise",0,0.34680767815389985,false,false,true
8,"a","#ba:bar:ard:rde:deu:eur:ur#","bardeur",0,0.275924998226692,false,false,true
8,"a","#ba:bar:arr:rre:reu:eur:ur#","barreur",0,0.2635816852563162,false,false,true
8,"a","#ba:bai:ais:ise:sem:eme:men:ent:nt#","baisement",0,0.24223375273644562,false,false,true
8,"a","#ba:bai:ais:ise:seu:eur:ur#","baiseur",0,0.21615757184701842,false,false,true
8,"a","#ba:bar:ar#","bar",0,0.18709103421147896,false,false,true
9,"aa","#ab:abs:bst:ste:ten:ent:nti:tis:ist:ste:te#","abstentiste",0,0.7503882140790465,true,false,true
9,"aa","#ab:abs:bst:ste:ten:ent:nti:tio:ion:onn:nni:nis:ist:ste:te#","abstentionniste",0,0.7163228093977495,false,false,true
9,"aa","#ab:abs:bst:ste:ten:ent:nti:tis:ist:ste:ten:ent:nti:tis:ist:ste:te#","abstentistentiste",0,0.7104537271431436,false,false,true
9,"aa","#ab:abs:bst:ste:ten:ent:nti:ti-:i-c:-co:com:omm:mmu:mun:uni:nis:ist:ste:te#","abstenti-communiste",0,0.7055143442613986,false,false,true
9,"aa","#ab:abs:bst:ste:ten:ent:nti:tis:ist:st#","abstentist",0,0.6999867708482927,false,false,true
9,"aa","#ab:abs:bst:ste:ten:ent:nti:tif:ifa:fas:asc:sci:cis:ist:ste:ten:ent:nti:tis:ist:ste:te#","abstentifascistentiste",0,0.6976935611112534,false,false,true
9,"aa","#ab:abs:bst:ste:ten:ent:nti:tis:ist:ste:ten:ent:nti:tif:ifa:fas:asc:sci:cis:ist:ste:te#","abstentistentifasciste",0,0.6976935611112534,false,false,true
9,"aa","#ab:abs:bst:ste:ten:ent:nti:tif:ifa:fas:asc:sci:cis:ist:ste:te#","abstentifasciste",0,0.6972646156467076,false,false,true
9,"aa","#ab:abs:bst:ste:ten:ent:nti:tis:ist:ste:ten:ent:nti:tio:ion:onn:nni:nis:ist:ste:te#","abstentistentionniste",0,0.6908502324510437,false,false,true
9,"aa","#ab:abs:bst:ste:ten:ent:nti:tio:ion:onn:nni:nis:ist:ste:ten:ent:nti:tis:ist:ste:te#","abstentionnistentiste",0,0.6908502324510437,false,false,true
10,"abaca","#ab:aba:bai:ais:iss:sse:sem:eme:men:ent:nt#","abaissement",0,0.3895350661092613,true,false,true
10,"abaca","#as:asu:sup:upl:pli:lis:isə:səm:əmɑ:mɑ̃:ɑ̃#","asuplisəmɑ̃",0,0.3487866833780766,false,false,true
10,"abaca","#ab:abE:bEt:Eti:tis:isə:səm:əmɑ:mɑ̃:ɑ̃#","abEtisəmɑ̃",0,0.339681193435641,false,false,true
10,"abaca","#as:asu:sup:upl:pli:lis:iss:sse:sem:eme:men:ent:nt#","asuplissement",0,0.3331541269060134,false,false,true
10,"abaca","#as:asu:sup:upl:pli:lis:isə:səm:əmɑ:mɑ̃:ɑ̃t:̃ti:tis:iss:sse:sem:eme:men:ent:nt#","asuplisəmɑ̃tissement",0,0.3328259106791941,false,false,true
10,"abaca","#ab:abʁ:bʁy:ʁyt:yti:tis:isə:səm:əmɑ:mɑ̃:ɑ̃#","abʁytisəmɑ̃",0,0.3281553279118803,false,false,false
10,"abaca","#as:asu:sup:upl:pli:lis:isə:səm:əmɑ:mɑ̃:ɑ̃t:̃ti:tis:isə:səm:əmɑ:mɑ̃:ɑ̃#","asuplisəmɑ̃tisəmɑ̃",0,0.3108818057856923,false,false,true
10,"abaca","#ab:abE:bEt:Eti:tis:iss:sse:sem:eme:men:ent:nt#","abEtissement",0,0.30996020678257297,false,false,true
10,"abaca","#ab:abʁ:bʁy:ʁyt:yti:tis:iss:sse:sem:eme:men:ent:nt#","abʁytissement",0,0.307964671341644,false,false,true
10,"abaca","#ab:abʁ:bʁy:ʁyt:yti:tis:isə:səm:əmɑ:mɑ̃:ɑ̃t:̃ti:tis:iss:sse:sem:eme:men:ent:nt#","abʁytisəmɑ̃tissement",0,0.2962884373163472,false,false,true
11,"abaisse-langue","#ap:apl:pla:lan:ang:ngu:gui:uis:iss:sse:sem:eme:men:ent:nt#","aplanguissement",0,0.5615311435668353,true,false,true
11,"abaisse-langue","#ap:apl:pla:lan:ani:nis:iss:sse:sem:eme:men:ent:nt#","aplanissement",0,0.5547672737742858,false,false,true
11,"abaisse-langue","#ah:ahu:hur:uri:ris:iss:sse:sem:eme:men:ent:nt#","ahurissement",0,0.5431895297986199,false,false,true
11,"abaisse-langue","#as:ass:sso:sou:oup:upi:pis:iss:sse:sem:eme:men:ent:nt#","assoupissement",0,0.530346913488693,false,false,true
11,"abaisse-langue","#ap:apl:pla:lan:ang:ngu:gui:uis:iss:ssa:sai:ais:iss:sse:sem:eme:men:ent:nt#","aplanguissaissement",0,0.526112701394226,false,false,true
11,"abaisse-langue","#ah:ahu:hur:uri:ris:iss:sse:ser:erv:rvi:vis:iss:sse:sem:eme:men:ent:nt#","ahurisservissement",0,0.5090895310360536,false,false,true
11,"abaisse-langue","#av:ava:vac:ach:che:hem:eme:men:ent:nt#","avachement",0,0.5083246845965675,false,false,true
11,"abaisse-langue","#ap:apl:pla:lan:ang:ngu:gui:uis:iss:sse:ser:erv:rvi:vis:iss:sse:sem:eme:men:ent:nt#","aplanguisservissement",0,0.49862504928348717,false,false,true
11,"abaisse-langue","#av:ava:val:ale:lem:eme:men:ent:nt#","avalement",0,0.4933230777249752,false,false,true
