"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ad:ada:dap:apt:pt#","adapt",0,0.934171986127492,true,true,false
1,"abaisser","#ad:ada:dap:apt:ptə:təʁ:əʁa:ʁa#","adaptəʁa",0,0.8621428314984823,false,false,true
1,"abaisser","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.8250973749937681,false,false,true
1,"abaisser","#ad:ada:dap:apt:ptə:təʁ:əʁE:ʁE#","adaptəʁE",0,0.7716158915170838,false,false,true
1,"abaisser","#ad:ada:dap:apt:ptE:tE#","adaptE",0,0.6737007535693726,false,false,true
1,"abaisser","#ad:ada:dap:apt:pte:te#","adapte",0,0.4280221726415949,false,false,true
2,"abandonner","#af:afa:fad:adi:di#","afadi",0,0.7794409117438469,true,true,false
2,"abandonner","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:di#","abazuʁdi",0,0.5846467216286716,false,false,false
2,"abandonner","#af:afa:fad:adi:diʁ:iʁa:ʁa#","afadiʁa",0,0.38636518316189916,false,false,true
2,"abandonner","#af:afa:fad:adi:dis:isE:sE#","afadisE",0,0.36001894033850357,false,false,true
2,"abandonner","#af:afa:fad:adi:dis:is#","afadis",0,0.3463456127710453,false,false,true
2,"abandonner","#ad:adi:di#","adi",0,0.3234022207493649,false,false,true
2,"abandonner","#ad:adu:dus:usi:sis:isE:sE#","adusisE",0,0.259078843122055,false,false,true
2,"abandonner","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:dis:is#","abazuʁdis",0,0.251617534494097,false,false,true
2,"abandonner","#ab:aba:baz:azu:zuʁ:uʁd:ʁdi:diʁ:iʁa:ʁa#","abazuʁdiʁa",0,0.2515278776414675,false,false,true
2,"abandonner","#ad:adu:dus:usi:sis:is#","adusis",0,0.24710628073750557,false,false,true
3,"abasourdir","#af:afa:fam:am#","afam",0,0.9595455345039682,true,true,false
3,"abasourdir","#af:afa:fam:amə:məʁ:əʁE:ʁE#","afaməʁE",0,0.8005342909430354,false,false,true
3,"abasourdir","#af:afa:fam:amE:mE#","afamE",0,0.7237646837810273,false,false,true
3,"abasourdir","#af:afa:fam:ama:ma#","afama",0,0.6441719279734021,false,false,true
3,"abasourdir","#af:afE:fEb:Ebl:bli:lis:is#","afEblis",0,0.5720858242552181,false,false,true
