"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser",,,,,,,
2,"abandonner",,,,,,,
3,"abasourdir",,,,,,,
4,"abâtardir",,,,,,,
5,"abattre",,,,,,,
6,"abdiquer",,,,,,,
7,"abêtir",,,,,,,
8,"abhorrer",,,,,,,
9,"abîmer",,,,,,,
10,"abjurer","#ab:abʒ:bʒy:ʒyʁ:yʁ#","abʒyʁ",0,0.5564601182253133,true,false,false
11,"abolir","#am:amn:mni:nis:ist:sti:ti#","amnisti",0,0.4625795257520201,true,false,false
12,"abominer",,,,,,,
13,"abonder","#ab:abɔ:bɔ̃:ɔ̃d:̃d#","abɔ̃d",0,0.3366075401004823,true,false,false
14,"abonner",,,,,,,
15,"abonnir",,,,,,,
16,"aborder","#ab:abɔ:bɔʁ:ɔʁd:ʁd#","abɔʁd",0,0.5131583764429318,true,false,false
17,"aboucher",,,,,,,
18,"abouler",,,,,,,
19,"aboutir",,,,,,,
20,"aboyer","#ab:abw:bwa:wa#","abwa",0,0.6450138848066784,true,false,false
20,"aboyer","#av:ava:val:al#","aval",0,0.22099611019810306,false,false,false
21,"abréger",,,,,,,
22,"abreuver",,,,,,,
23,"abriter",,,,,,,
24,"abroger","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒ#","abʁɔʒ",0,0.592793761004149,true,false,false
24,"abroger","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒə:ʒəʁ:əʁE:ʁE#","abʁɔʒəʁE",0,0.5696541663938332,false,false,false
24,"abroger","#am:amn:mni:nis:ist:sti:ti#","amnisti",0,0.5077281832489433,false,false,false
25,"abrutir",,,,,,,
26,"absenter",,,,,,,
27,"absorber","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁb#","apsɔʁb",0,0.47545564449583805,true,false,false
28,"absoudre",,,,,,,
29,"abstenir",,,,,,,
30,"abstraire",,,,,,,
31,"abuser","#ab:aby:byz:yz#","abyz",0,0.2705809901786842,true,false,false
32,"acagnarder",,,,,,,
33,"accabler",,,,,,,
34,"accaparer",,,,,,,
35,"accéder","#ak:aks:ksɛ:sɛd:ɛd#","aksɛd",0,0.47738322959449114,true,false,false
36,"accélérer",,,,,,,
37,"accentuer",,,,,,,
38,"accepter",,,,,,,
39,"accessoiriser","#ak:aks:ksE:sEs:Esw:swa:waʁ:aʁi:ʁiz:iz#","aksEswaʁiz",0,0.7448007682437654,true,false,false
40,"accidenter","#as:asf:sfa:fal:alt:lt#","asfalt",0,0.5045365419509139,true,false,false
41,"acclamer",,,,,,,
42,"acclimater",,,,,,,
43,"accoler",,,,,,,
44,"accommoder",,,,,,,
45,"accompagner","#ak:akɔ:kɔ̃:ɔ̃p:̃pa:paɲ:aɲ#","akɔ̃paɲ",0,0.5767000252003958,true,false,false
46,"accomplir",,,,,,,
47,"accorder",,,,,,,
48,"accoster","#ak:akɔ:kɔs:ɔst:st#","akɔst",0,0.5303248728514866,true,false,false
49,"accoter",,,,,,,
