"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"ʁadiko","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",2,0.3467178598402907,true,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃to:to#","ɑ̃to",2,0.2729589145255055,false,false,true
1,"ʁadiko","#o#","o",1,0.1626816358203765,false,false,true
1,"ʁadiko","#fɛ:fɛ#","fɛ",2,0.11772864647935828,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ta:ta#","ɑ̃ta",2,0.11195064601937643,false,false,true
1,"ʁadiko","#pʁ:pʁø:ʁø#","pʁø",2,0.1041121598849331,false,false,true
1,"ʁadiko","#fø:fø#","fø",2,0.08000879987553738,false,false,true
1,"ʁadiko","#gɛ:gɛ#","gɛ",2,0.06861293282593578,false,false,true
1,"ʁadiko","#di:dik:ik#","dik",2,0.0631905501821835,false,false,true
1,"ʁadiko","#ɑ̃:ɑ̃t:̃ty:ty#","ɑ̃ty",2,0.051563021134870025,false,false,true
2,"pɔstdOktOʁo","#ʁu:ʁu#","ʁu",2,0.21111227065191251,true,false,true
2,"pɔstdOktOʁo","#o#","o",1,0.15064118867942433,false,false,true
2,"pɔstdOktOʁo","#ʃo:ʃo#","ʃo",2,0.1417310784675871,false,false,true
2,"pɔstdOktOʁo","#bo:bo#","bo",2,0.0974692375668467,false,false,true
2,"pɔstdOktOʁo","#gɛ:gɛ#","gɛ",2,0.08389479001810747,false,false,true
2,"pɔstdOktOʁo","#ny:ny#","ny",2,0.06622160199958722,false,false,true
2,"pɔstdOktOʁo","#by:by#","by",2,0.06538790244407772,false,false,true
2,"pɔstdOktOʁo","#lɛ:lɛ#","lɛ",2,0.04251403781460589,false,false,true
2,"pɔstdOktOʁo","#si:si#","si",2,0.03350423888849568,false,false,true
2,"pɔstdOktOʁo","#ly:ly#","ly",2,-0.006538509574071408,false,false,true
3,"plEdɑ̃","#sa:sal:al#","sal",2,0.2663941051481414,true,false,true
3,"plEdɑ̃","#fɛ:fɛ#","fɛ",2,0.22013490406769692,false,false,true
3,"plEdɑ̃","#gʁ:gʁa:ʁa#","gʁa",2,0.2037531607991989,false,false,true
3,"plEdɑ̃","#gʁ:gʁi:ʁi#","gʁi",2,0.19250210421977934,false,false,true
3,"plEdɑ̃","#lɛ:lɛ#","lɛ",2,0.18101909088268814,false,false,true
