"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"ani","#en:end:nda:dan:ant:nt#","endant",0,0.3298247492388916,true,false,true
1,"ani","#in:ins:nso:sol:ole:len:ent:nte:teu:eur:ur#","insolenteur",0,0.3053955196920198,false,false,true
1,"ani","#en:end:nda:dan:ant:nte:teu:eur:ur#","endanteur",0,0.3017323955554441,false,false,true
1,"ani","#en:ent:nte:teu:eur:ur#","enteur",0,0.29262727934905153,false,false,true
1,"ani","#in:inc:nce:ces:ess:sse:seu:eur:ur#","incesseur",0,0.28818577306754295,false,false,true
1,"ani","#in:ins:nso:sol:ole:len:ent:nt#","insolent",0,0.2803959094345747,false,false,true
1,"ani","#dr:dre:res:ess:sse:sem:eme:men:end:nda:dan:ant:nt#","dressemendant",0,0.2762580419192788,false,false,true
1,"ani","#in:ins:nso:sol:ole:len:enc:nca:cad:adr:dre:reu:eur:ur#","insolencadreur",0,0.2751995217159924,false,false,true
1,"ani","#in:inc:nca:cad:adr:dre:rem:eme:men:end:nda:dan:ant:nt#","incadremendant",0,0.27338740292675034,false,false,true
1,"ani","#in:ins:nso:sol:ole:len:enc:nca:cad:adr:dre:res:ess:sse:seu:eur:ur#","insolencadresseur",0,0.27280214746774756,false,false,true
2,"fil","#tr:tra:rag:age:ge#","trage",0,0.4662243348115842,true,false,true
2,"fil","#fi:fin:ina:nag:age:gem:eme:men:end:ndo:dom:omm:mma:mar:ara:rag:age:ge#","finagemendommarage",0,0.40864582648109915,false,false,true
2,"fil","#bo:bot:ott:tte:tem:eme:men:ent:nta:tag:age:ge#","bottementage",0,0.40507797244519517,false,false,true
2,"fil","#mo:mou:oui:uil:ill:lla:lag:age:ge#","mouillage",0,0.40289617437556136,false,false,true
2,"fil","#gr:gri:rib:ibo:bou:oui:uil:ill:lla:lag:age:gem:eme:men:end:ndo:dom:omm:mma:mag:age:ge#","gribouillagemendommage",0,0.40235839994893285,false,false,true
2,"fil","#fi:fin:ina:nag:age:gem:eme:men:end:ndo:dom:omm:mma:mag:age:ge#","finagemendommage",0,0.39785320168155286,false,false,true
2,"fil","#tr:tra:rag:age:gem:eme:men:end:ndo:dom:omm:mma:mag:age:ge#","tragemendommage",0,0.3960966288120819,false,false,true
2,"fil","#bo:bot:ott:tte:tem:eme:men:ent:nta:tag:age:gem:eme:men:end:ndo:dom:omm:mma:mag:age:ge#","bottementagemendommage",0,0.39558739422203426,false,false,true
2,"fil","#bo:bot:ott:tte:tem:eme:men:end:ndo:dom:omm:mma:mag:age:gem:eme:men:ent:nta:tag:age:ge#","bottemendommagementage",0,0.39558739422203426,false,false,true
2,"fil","#fi:fin:ina:nag:age:ge#","finage",0,0.3950809840018161,false,false,true
3,"verni","#pe:pel:ela:lag:age:ge#","pelage",0,0.5723913490035766,true,false,true
3,"verni","#re:res:ess:ssa:sag:age:ge#","ressage",0,0.5251412351522684,false,false,true
3,"verni","#ve:ver:ern:rni:nis:iss:ssa:sag:age:ge#","vernissage",0,0.5208217517949492,false,false,true
3,"verni","#le:let:ett:ttr:tri:ris:iss:ssa:sag:age:ge#","lettrissage",0,0.5042412740012008,false,false,true
3,"verni","#le:let:ett:ttr:tri:ris:ism:sme:me#","lettrisme",0,0.4981402557327013,false,false,true
3,"verni","#ca:car:aré:rén:éna:nag:age:ge#","carénage",0,0.49374626554073375,false,false,true
3,"verni","#pr:pri:ris:ism:sme:me#","prisme",0,0.4921801117446294,false,false,true
3,"verni","#da:dag:age:ge#","dage",0,0.48891393565374314,false,false,true
3,"verni","#ma:mac:ach:chi:his:iss:ssa:sag:age:ge#","machissage",0,0.48171915146354555,false,false,true
3,"verni","#ca:car:ard:rda:dag:age:ge#","cardage",0,0.4724837640527532,false,false,true
4,"documents","#ch:chi:hif:iff:ffr:fre:rem:eme:men:ent:nts:ts#","chiffrements",0,0.5133168124912978,true,false,true
4,"documents","#ch:chi:hif:iff:ffr:fre:rem:eme:men:end:nde:dem:eme:men:ent:nts:ts#","chiffremendements",0,0.5113356632472394,false,false,true
4,"documents","#in:ins:nst:str:tru:rum:ume:men:ent:nts:ts#","instruments",0,0.4897697781085609,false,false,true
4,"documents","#in:ins:nst:str:tru:rum:ume:men:end:nde:dem:eme:men:ent:nts:ts#","instrumendements",0,0.48739078636749184,false,false,true
4,"documents","#ch:chi:hif:iff:ffr:fre:res:ess:sse:sem:eme:men:end:nde:dem:eme:men:ent:nts:ts#","chiffressemendements",0,0.4741997958719836,false,false,true
4,"documents","#tr:tra:rac:ach:chi:hif:iff:ffr:fre:rem:eme:men:end:nde:dem:eme:men:ent:nts:ts#","trachiffremendements",0,0.4724708894575185,false,false,true
4,"documents","#tr:tra:ran:and:nde:dem:eme:men:ent:nts:ts#","trandements",0,0.4701187154090122,false,false,true
4,"documents","#tr:tra:rai:ait:ite:tem:eme:men:end:nde:dem:eme:men:ent:nts:ts#","traitemendements",0,0.46815484652451056,false,false,true
