"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"ani","#ob:ob#","ob",2,0.49296287472456535,true,false,true
1,"ani","#in:ini:ni#","ini",2,0.3211296159279402,false,false,true
1,"ani","#an:an#","an",2,0.31415641291054214,false,false,true
1,"ani","#re:rep:ep#","rep",2,0.2959822025704296,false,false,true
1,"ani","#en:end:nd#","end",2,0.2730990869780007,false,false,true
1,"ani","#ph:ph#","ph",2,0.25306736390752105,false,false,true
1,"ani","#en:ent:nt#","ent",2,0.23859978488136796,false,false,true
1,"ani","#en:ens:ns#","ens",2,0.23508458011527744,false,false,true
1,"ani","#re:ret:et#","ret",2,0.23190105567126187,false,false,true
1,"ani","#ré:ré#","ré",2,0.224839639863571,false,false,true
2,"fil","#fi:fin:in#","fin",2,0.3662321892167178,true,false,true
2,"fil","#fi:fil:il#","fil",2,0.32862545997421505,false,true,false
2,"fil","#pa:pal:al#","pal",2,0.2896821587417728,false,false,true
2,"fil","#ca:cal:al#","cal",2,0.2891023350909373,false,false,true
2,"fil","#mo:moi:oi#","moi",2,0.2440481136982781,false,false,true
2,"fil","#ca:can:an#","can",2,0.24201130746159424,false,false,true
2,"fil","#mo:mot:ot#","mot",2,0.23289458593045034,false,false,true
2,"fil","#tr:tre:re#","tre",2,0.22063057510360679,false,false,true
2,"fil","#tu:tu#","tu",2,0.2082357395936788,false,false,true
2,"fil","#pa:par:ar#","par",2,0.19382269796788004,false,false,true
3,"verni","#ma:mac:ac#","mac",2,0.3263959076490702,true,false,true
3,"verni","#ma:mar:ar#","mar",2,0.28904594361513336,false,false,true
3,"verni","#ph:ph#","ph",2,0.28680097193209214,false,false,true
3,"verni","#ma:man:an#","man",2,0.2789146438634309,false,false,true
3,"verni","#ca:can:an#","can",2,0.26764359450732783,false,false,true
3,"verni","#ca:cal:al#","cal",2,0.2300782173982317,false,false,true
3,"verni","#ma:mat:at#","mat",2,0.18808645293996076,false,false,true
3,"verni","#tu:tu#","tu",2,0.14714074621185347,false,false,true
3,"verni","#g#","g",1,0.14507669657584085,false,false,true
3,"verni","#an:an#","an",2,0.13729677868217838,false,false,true
4,"documents","#en:ens:ns#","ens",2,0.3109365098899575,true,false,true
4,"documents","#ma:mas:as#","mas",2,0.21785030426391494,false,false,true
4,"documents","#ca:cas:as#","cas",2,0.1570486569385348,false,false,true
4,"documents","#en:ent:nt#","ent",2,0.10177610924843189,false,false,true
4,"documents","#go:go#","go",2,0.0950807407359895,false,false,true
4,"documents","#ca:cat:at#","cat",2,0.08552588520155904,false,false,true
4,"documents","#ca:cal:al#","cal",2,0.05579097994326089,false,false,true
4,"documents","#en:end:nd#","end",2,0.025433948619927912,false,false,true
4,"documents","#co:col:ol#","col",2,-0.011109495325018044,false,false,true
4,"documents","#ph:ph#","ph",2,-0.019567559303149795,false,false,true
5,"effrontées","#dé:dés:és#","dés",2,0.2795632444711403,true,false,true
5,"effrontées","#in:ins:ns#","ins",2,0.26156105016498055,false,false,true
5,"effrontées","#in:ina:na#","ina",2,0.2407595581616127,false,false,true
5,"effrontées","#en:ens:ns#","ens",2,0.22249500678077022,false,false,true
5,"effrontées","#ob:ob#","ob",2,0.16632050948848767,false,false,true
5,"effrontées","#en:end:nd#","end",2,0.16535114149552432,false,false,true
5,"effrontées","#ré:ré#","ré",2,0.11496061800211069,false,false,true
5,"effrontées","#g#","g",1,0.11315857788193724,false,false,true
5,"effrontées","#go:go#","go",2,0.09699836709418813,false,false,true
5,"effrontées","#in:ine:ne#","ine",2,0.08396118458296956,false,false,true
6,"libelles","#li:lic:ic#","lic",2,0.21113092323396992,true,false,true
6,"libelles","#ca:cas:as#","cas",2,0.11915719555215336,false,false,true
6,"libelles","#li:lis:is#","lis",2,0.11612875148136725,false,false,true
6,"libelles","#ca:can:an#","can",2,0.09696032097744096,false,false,true
6,"libelles","#ob:ob#","ob",2,0.042616152060880645,false,false,true
6,"libelles","#li:lit:it#","lit",2,0.040435341720266804,false,false,true
6,"libelles","#li:lin:in#","lin",2,0.029145391241542844,false,false,true
6,"libelles","#g#","g",1,0.005158866402870931,false,false,true
6,"libelles","#go:go#","go",2,-0.0326771050901409,false,false,true
6,"libelles","#ré:ré#","ré",2,-0.04467009521586369,false,false,true
7,"toundras","#ph:ph#","ph",2,0.19704129912015636,true,false,true
7,"toundras","#an:an#","an",2,0.1736526527439488,false,false,true
7,"toundras","#ré:ré#","ré",2,0.12250269327610251,false,false,true
7,"toundras","#ob:ob#","ob",2,0.1208961652472769,false,false,true
7,"toundras","#go:go#","go",2,0.06698121166669396,false,false,true
7,"toundras","#tu:tu#","tu",2,0.039155529498785244,false,false,true
7,"toundras","#g#","g",1,0.030343279643229852,false,false,true
8,"cousinages","#en:end:nd#","end",2,0.2949314415397474,true,false,true
