"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"dEsɛ̃kʁOnizasjɔ̃","#dE:dEs:Esɛ:sɛ̃:ɛ̃k:̃kʁ:kʁO:ʁOn:Oni:niz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","dEsɛ̃kʁOnizasjɔ̃",0,0.9412440738147212,true,true,false
1,"dEsɛ̃kʁOnizasjɔ̃","#sɛ:sɛ̃:ɛ̃k:̃kʁ:kʁO:ʁOn:Oni:niz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","sɛ̃kʁOnizasjɔ̃",0,0.7925197380016383,false,false,false
1,"dEsɛ̃kʁOnizasjɔ̃","#dE:dEl:Ela:las:asj:sjɔ:jɔ̃:ɔ̃#","dElasjɔ̃",0,0.037753209969715734,false,false,false
2,"dOkymɑ̃","#kɔ:kɔ̃:ɔ̃p:̃pʁ:pʁE:ʁEd:Edi:dik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","kɔ̃pʁEdikasjɔ̃",0,0.3459779389251424,true,false,true
2,"dOkymɑ̃","#kɔ:kɔ̃:ɔ̃p:̃pʁ:pʁE:ʁEɑ:Eɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","kɔ̃pʁEɑ̃sjɔ̃",0,0.33439038661054754,false,false,false
2,"dOkymɑ̃","#pʁ:pʁO:ʁOg:Ogʁ:gʁa:ʁam:ama:mas:asj:sjɔ:jɔ̃:ɔ̃#","pʁOgʁamasjɔ̃",0,0.24726619401284444,false,false,false
2,"dOkymɑ̃","#pʁ:pʁE:ʁEd:Edi:dik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","pʁEdikasjɔ̃",0,0.21687966479019097,false,false,false
2,"dOkymɑ̃","#kɔ:kɔ̃:ɔ̃#","kɔ̃",0,0.1806665466864169,false,false,false
2,"dOkymɑ̃","#pʁ:pʁE:ʁEɑ:Eɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","pʁEɑ̃sjɔ̃",0,0.10665258273046506,false,false,true
3,"ʒɑ̃vje","#ʒɑ:ʒɑ̃:ɑ̃v:̃vj:vje:je#","ʒɑ̃vje",0,0.9994967921584126,true,true,false
3,"ʒɑ̃vje","#ʒɥ:ʒɥi:ɥij:ijɛ:jɛ#","ʒɥijɛ",0,0.9784035232993346,false,false,false
3,"ʒɑ̃vje","#ɛk:ɛks:kss:ssɛ:sɛʁ:ɛʁʒ:ʁʒɑ:ʒɑ̃:ɑ̃v:̃vj:vje:je#","ɛkssɛʁʒɑ̃vje",0,0.5644586375130626,false,false,true
3,"ʒɑ̃vje","#ɛk:ɛks:kss:ssɛ:sɛʁ:ɛʁʒ:ʁʒɑ:ʒɑ̃:ɑ̃#","ɛkssɛʁʒɑ̃",0,0.10449737730455164,false,false,false
3,"ʒɑ̃vje","#ʒɑ:ʒɑ̃:ɑ̃#","ʒɑ̃",0,0.054124189444123706,false,false,true
4,"kaʃa","#ka:kaʃ:aʃa:ʃa#","kaʃa",0,0.9994127403929166,true,true,false
4,"kaʃa","#ka:kaʁ:aʁd:ʁdɛ:dɛʁ:ɛʁ#","kaʁdɛʁ",0,0.4539082263417741,false,false,false
4,"kaʃa","#ka:kaʁ:aʁd:ʁda:daʒ:aʒ#","kaʁdaʒ",0,0.32290438396182874,false,false,false
5,"ʒOanisbɛʁg","#ka:kas:asj:sjɔ:jɔ̃:ɔ̃#","kasjɔ̃",0,0.3057020027454922,true,false,true
5,"ʒOanisbɛʁg","#pʁ:pʁE:ʁEd:Edi:dik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","pʁEdikasjɔ̃",0,0.11284948007108728,false,false,false
5,"ʒOanisbɛʁg","#ka:kap:api:pit:ity:tyl:yla:las:asj:sjɔ:jɔ̃:ɔ̃#","kapitylasjɔ̃",0,0.08260127049069889,false,false,false
5,"ʒOanisbɛʁg","#pʁ:pʁE:ʁEd:Eda:das:asj:sjɔ:jɔ̃:ɔ̃#","pʁEdasjɔ̃",0,0.0005878224203682764,false,false,false
6,"ɛ̃tɛʁʁɛɲ","#pʁ:pʁE:ʁEd:Edi:dik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","pʁEdikasjɔ̃",0,0.23811103838430703,true,false,false
6,"ɛ̃tɛʁʁɛɲ","#ɛ̃:ɛ̃t:̃tɥ:tɥi:ɥis:isj:sjɔ:jɔ̃:ɔ̃#","ɛ̃tɥisjɔ̃",0,0.18658577031219586,false,false,false
6,"ɛ̃tɛʁʁɛɲ","#kO:kOm:Omy:myn:yni:nik:ika:kas:asj:sjɔ:jɔ̃:ɔ̃#","kOmynikasjɔ̃",0,-0.03567522435725544,false,false,false
7,"Efʁɔ̃te","#ɛ̃:ɛ̃f:̃fɑ:fɑ̃:ɑ̃t:̃t#","ɛ̃fɑ̃t",0,0.6450529557651165,true,false,false
7,"Efʁɔ̃te","#ɛ̃:ɛ̃f:̃fɑ:fɑ̃:ɑ̃s:̃s#","ɛ̃fɑ̃s",0,0.5306070966094955,false,false,true
7,"Efʁɔ̃te","#ɑ̃:ɑ̃t:̃t#","ɑ̃t",0,0.49945105338985274,false,false,true
7,"Efʁɔ̃te","#ɛ̃:ɛ̃f:̃fɑ:fɑ̃:ɑ̃t:̃ti:tit:ite:te#","ɛ̃fɑ̃tite",0,0.40853687275506206,false,false,true
7,"Efʁɔ̃te","#ɑ̃:ɑ̃s:̃s#","ɑ̃s",0,0.39641696284395106,false,false,true
7,"Efʁɔ̃te","#ɛ̃:ɛ̃p:̃pʁ:pʁy:ʁyd:ydɑ:dɑ̃:ɑ̃t:̃t#","ɛ̃pʁydɑ̃t",0,0.3326785656100145,false,false,true
7,"Efʁɔ̃te","#ɑ̃:ɑ̃t:̃ti:tit:ite:te#","ɑ̃tite",0,0.3215158214057029,false,false,false
7,"Efʁɔ̃te","#ɛ̃:ɛ̃p:̃pʁ:pʁy:ʁyd:ydɑ:dɑ̃:ɑ̃s:̃s#","ɛ̃pʁydɑ̃s",0,0.27437103423895426,false,false,false
7,"Efʁɔ̃te","#ɛ̃:ɛ̃p:̃pʁ:pʁy:ʁyd:ydɑ:dɑ̃:ɑ̃t:̃ti:tit:ite:te#","ɛ̃pʁydɑ̃tite",0,0.18027237539215568,false,false,true
8,"faʁad","#tE:tEl:ElE:lEm:Emɛ:mɛt:ɛtʁ:tʁ#","tElEmɛtʁ",0,0.48865696283181326,true,false,false
8,"faʁad","#fa:fak:akt:ktœ:tœʁ:œʁ#","faktœʁ",0,0.36615259719414966,false,false,false
8,"faʁad","#ɛ̃:ɛ̃s:̃si:sit:ita:tat:atœ:tœʁ:œʁ#","ɛ̃sitatœʁ",0,0.05007037543618015,false,false,false
9,"ʃit","#tO:tOk:Oks:ksi:sik:ikO:kOm:Oma:man:an#","tOksikOman",0,0.48144929794000635,true,false,false
9,"ʃit","#ni:nik:ikO:kOt:Oti:tin:in#","nikOtin",0,0.44785566625658796,false,false,false
9,"ʃit","#tO:tOk:Oks:ksi:sik:ikO:kOm:Oma:man:ani:ni#","tOksikOmani",0,0.36753290582794573,false,false,false
9,"ʃit","#tO:tOk:Oks:ksi:sik:ikO:kOt:Oti:tin:in#","tOksikOtin",0,0.35027598326169324,false,false,true
9,"ʃit","#tO:tOk:Oks:ksi:sik:ikO:kOm:Oma:man:ani:nik:ikO:kOt:Oti:tin:in#","tOksikOmanikOtin",0,0.32700723786773367,false,false,true
9,"ʃit","#ni:nik:ikO:kOm:Oma:man:ani:nik:ikO:kOt:Oti:tin:in#","nikOmanikOtin",0,0.2693429568549567,false,false,true
9,"ʃit","#ni:nik:ikO:kOm:Oma:man:an#","nikOman",0,0.26272221669686935,false,false,true
9,"ʃit","#tO:tOk:Oks:ksi:sik:ikO:kOm:Oma:man:ani:nik:ikO:kOm:Oma:man:an#","tOksikOmanikOman",0,0.25343503272462126,false,false,true
9,"ʃit","#tO:tOk:Oks:ksi:sik:ikO:kOm:Oma:man:ani:nik:ikO:kOm:Oma:man:ani:ni#","tOksikOmanikOmani",0,0.20766706891194067,false,false,true
9,"ʃit","#ni:nik:ikO:kOm:Oma:man:ani:ni#","nikOmani",0,0.19972370314193094,false,false,true
10,"paʁ","#dE:dEk:Ekɔ:kɔ̃:ɔ̃p:̃pɑ:pɑ̃:ɑ̃s:̃sa:sas:asj:sjɔ:jɔ̃:ɔ̃#","dEkɔ̃pɑ̃sasjɔ̃",0,0.3595646654632557,true,false,false
10,"paʁ","#kɔ:kɔ̃:ɔ̃p:̃pɑ:pɑ̃:ɑ̃s:̃sa:sas:asj:sjɔ:jɔ̃:ɔ̃#","kɔ̃pɑ̃sasjɔ̃",0,0.35103881160965156,false,false,true
10,"paʁ","#kɔ:kɔ̃:ɔ̃p:̃pʁ:pʁE:ʁEɑ:Eɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","kɔ̃pʁEɑ̃sjɔ̃",0,0.3474518461514378,false,false,false
10,"paʁ","#dE:dEk:Ekɔ:kɔ̃:ɔ̃p:̃pʁ:pʁE:ʁEɑ:Eɑ̃:ɑ̃s:̃sa:sas:asj:sjɔ:jɔ̃:ɔ̃#","dEkɔ̃pʁEɑ̃sasjɔ̃",0,0.30386844317280126,false,false,true
10,"paʁ","#dE:dEk:Ekɔ:kɔ̃:ɔ̃p:̃pʁ:pʁE:ʁEɑ:Eɑ̃:ɑ̃s:̃sj:sjɔ:jɔ̃:ɔ̃#","dEkɔ̃pʁEɑ̃sjɔ̃",0,0.2998301935867762,false,false,true
10,"paʁ","#kɔ:kɔ̃:ɔ̃p:̃pʁ:pʁE:ʁEɑ:Eɑ̃:ɑ̃s:̃sa:sas:asj:sjɔ:jɔ̃:ɔ̃#","kɔ̃pʁEɑ̃sasjɔ̃",0,0.29935144435202266,false,false,true
10,"paʁ","#kɔ:kɔ̃:ɔ̃#","kɔ̃",0,0.2272493611790278,false,false,false
10,"paʁ","#dE:dEk:Ekɔ:kɔ̃:ɔ̃#","dEkɔ̃",0,0.22586210823341837,false,false,true
10,"paʁ","#dE:dEk:Ekɔ:kɔ̃:ɔ̃t:̃tɑ:tɑ̃:ɑ̃s:̃sa:sas:asj:sjɔ:jɔ̃:ɔ̃#","dEkɔ̃tɑ̃sasjɔ̃",0,0.203772641020672,false,false,true
10,"paʁ","#kɔ:kɔ̃:ɔ̃t:̃tɑ:tɑ̃:ɑ̃s:̃sa:sas:asj:sjɔ:jɔ̃:ɔ̃#","kɔ̃tɑ̃sasjɔ̃",0,0.19878214843267095,false,false,true
11,"libɛl","#li:lis:ist:stɛ:tɛl:ɛl#","listɛl",0,0.4094007248097231,true,false,false
11,"libɛl","#ka:kaʁ:aʁl:ʁli:lis:ist:stɛ:tɛl:ɛl#","kaʁlistɛl",0,0.3141003214179316,false,false,true
11,"libɛl","#ka:kaʁ:aʁl:ʁli:lis:ist:st#","kaʁlist",0,0.30824737741396874,false,false,false
11,"libɛl","#li:lis:ist:st#","list",0,0.2915365697048335,false,false,true
11,"libɛl","#si:sis:ist:stɛ:tɛl:ɛl#","sistɛl",0,0.2230853032305735,false,false,true
11,"libɛl","#si:sis:ist:st#","sist",0,0.1884817067109064,false,false,false
12,"inEvitabilite","#in:inE:nEv:Evi:vit:ita:tab:abi:bil:ili:lit:ite:te#","inEvitabilite",0,0.9988926239762767,true,true,false
12,"inEvitabilite","#in:inE:nEv:Evi:vit:ite:te#","inEvite",0,0.5948837042831955,false,false,true
12,"inEvitabilite","#ɛ̃:ɛ̃p:̃pl:pla:lak:aka:kab:abi:bil:ili:lit:ite:te#","ɛ̃plakabilite",0,0.5751958200841465,false,false,false
12,"inEvitabilite","#ɛ̃:ɛ̃p:̃pa:pal:alp:lpa:pab:abi:bil:ili:lit:ite:te#","ɛ̃palpabilite",0,0.34034373631140985,false,false,false
13,"tundʁa","#dE:dEs:Est:sta:tas:asj:sjɔ:jɔ̃:ɔ̃#","dEstasjɔ̃",0,0.39630646586752305,true,false,true
13,"tundʁa","#ʁə:ʁəp:əpl:plɑ:lɑ̃:ɑ̃t:̃ta:tas:asj:sjɔ:jɔ̃:ɔ̃#","ʁəplɑ̃tasjɔ̃",0,0.3629002429404267,false,false,false
13,"tundʁa","#fʁ:fʁa:ʁag:agm:gmɑ:mɑ̃:ɑ̃t:̃ta:tas:asj:sjɔ:jɔ̃:ɔ̃#","fʁagmɑ̃tasjɔ̃",0,0.2672862491831125,false,false,false
13,"tundʁa","#dE:dEs:Est:sta:tab:abi:bil:ili:liz:iza:zas:asj:sjɔ:jɔ̃:ɔ̃#","dEstabilizasjɔ̃",0,0.10325062420272976,false,false,false
14,"ʁapɛl","#sa:sas:asj:sja:jas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","sasjasjasjɔ̃",0,0.3307033336907088,true,false,true
14,"ʁapɛl","#va:vak:aka:kas:asj:sja:jas:asj:sjɔ:jɔ̃:ɔ̃#","vakasjasjɔ̃",0,0.32137282527401684,false,false,true
