"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"paʁɛj","#pɛ:pɛʁ:ɛʁv:ʁvɛ:vɛʁ:ɛʁs:ʁsi:sit:ite:te#","pɛʁvɛʁsite",0,0.4275332941310747,true,false,true
1,"paʁɛj","#dy:dyp:ypl:pli:lis:isi:sit:ite:te#","dyplisite",0,0.37543884973671965,false,false,true
1,"paʁɛj","#ʁa:ʁap:apa:pas:asi:sit:ite:te#","ʁapasite",0,0.3014510741414652,false,false,true
1,"paʁɛj","#dy:dyp:ypl:pli:lis:isE:sEi:Eit:ite:te#","dyplisEite",0,0.30005288503956545,false,false,true
1,"paʁɛj","#ɛ̃:ɛ̃p:̃pE:pEn:EnE:nEt:Etʁ:tʁa:ʁap:apa:pas:asi:sit:ite:te#","ɛ̃pEnEtʁapasite",0,0.2725976911345841,false,false,true
1,"paʁɛj","#ɛ̃:ɛ̃p:̃pE:pEn:EnE:nEt:Etʁ:tʁa:ʁab:abi:bil:ili:lit:ite:te#","ɛ̃pEnEtʁabilite",0,0.2601726837295895,false,false,true
1,"paʁɛj","#ka:kab:abi:bil:ili:lit:ite:te#","kabilite",0,0.25692529003489456,false,false,true
1,"paʁɛj","#ky:kyl:ylp:lpa:pab:abi:bil:ili:lit:ite:te#","kylpabilite",0,0.2253746680366073,false,false,true
1,"paʁɛj","#gʁ:gʁa:ʁap:apa:pas:asi:sit:ite:te#","gʁapasite",0,0.21702219828141806,false,false,true
1,"paʁɛj","#ak:aka:kab:abi:bil:ili:lit:ite:te#","akabilite",0,0.20698242901540082,false,false,true
2,"paʁjøz","#tʁ:tʁE:ʁEd:Edœ:dœʁ:œʁ#","tʁEdœʁ",0,0.33046220007917954,true,false,true
2,"paʁjøz","#tʁ:tʁy:ʁyk:ykœ:kœʁ:œʁ#","tʁykœʁ",0,0.2846164425762686,false,false,true
2,"paʁjøz","#pE:pEd:Eda:dal:alœ:lœʁ:œʁ#","pEdalœʁ",0,0.2728563508031139,false,false,true
2,"paʁjøz","#fʁ:fʁa:ʁap:apœ:pœʁ:œʁ#","fʁapœʁ",0,0.2603491569547086,false,false,true
2,"paʁjøz","#ʁu:ʁul:ulœ:lœʁ:œʁ#","ʁulœʁ",0,0.25947472834215296,false,false,true
2,"paʁjøz","#na:naʒ:aʒœ:ʒœʁ:œʁ#","naʒœʁ",0,0.25238980063051447,false,false,true
2,"paʁjøz","#pʁ:pʁO:ʁOm:OmE:mEt:Etœ:tœʁ:œʁ#","pʁOmEtœʁ",0,0.22265411958667944,false,false,true
2,"paʁjøz","#tʁ:tʁE:ʁEd:Eda:dal:alœ:lœʁ:œʁ#","tʁEdalœʁ",0,0.2033423343998333,false,false,true
2,"paʁjøz","#tʁ:tʁE:ʁEn:Enœ:nœʁ:œʁ#","tʁEnœʁ",0,0.19642360489367508,false,false,true
2,"paʁjøz","#lə:ləv:əvœ:vœʁ:œʁ#","ləvœʁ",0,0.19186548440989984,false,false,true
3,"sakaʁOmis","#mO:mOt:Oti:til:ili:lin:in#","mOtilin",0,0.5894219727222617,true,false,true
3,"sakaʁOmis","#pE:pEn:Eni:nis:isi:sis:isi:sil:ili:lin:in#","pEnisisilin",0,0.5743655912096839,false,false,true
3,"sakaʁOmis","#as:asɑ:sɑ̃:ɑ̃t:̃ti:tit:itO:tOk:Oks:ksi:sin:in#","asɑ̃titOksin",0,0.5593798805230524,false,false,true
