"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"paʁɛj","#ma:mat:at#","mat",2,0.314503383435316,true,false,true
1,"paʁɛj","#ɛ#","ɛ",1,0.29904830514278496,false,false,true
1,"paʁɛj","#kɔ:kɔ̃:ɔ̃ʒ:̃ʒ#","kɔ̃ʒ",2,0.29795066982344437,false,false,true
1,"paʁɛj","#mɛ:mɛ#","mɛ",2,0.2921055923754381,false,false,true
1,"paʁɛj","#kɔ:kɔ̃:ɔ̃#","kɔ̃",1,0.28953981587390754,false,false,true
1,"paʁɛj","#ɔb:ɔb#","ɔb",2,0.256577671884748,false,false,true
1,"paʁɛj","#ma:man:an#","man",2,0.24954631176391395,false,false,true
1,"paʁɛj","#aʃ:aʃ#","aʃ",2,0.22601161028833489,false,false,true
1,"paʁɛj","#az:az#","az",2,0.22361669074123242,false,false,true
1,"paʁɛj","#ma:maz:az#","maz",2,0.22348963131142263,false,false,true
2,"paʁjøz","#kʁ:kʁo:ʁo#","kʁo",2,0.19284473709373645,true,false,true
2,"paʁjøz","#la:la#","la",2,0.1795608057967293,false,false,true
2,"paʁjøz","#ɛs:ɛs#","ɛs",2,0.17298186883344752,false,false,true
2,"paʁjøz","#o#","o",1,0.1423179939628458,false,false,true
2,"paʁjøz","#up:up#","up",2,0.14146420852844324,false,false,true
2,"paʁjøz","#fu:fu#","fu",2,0.10779557229663865,false,false,true
2,"paʁjøz","#ak:ak#","ak",2,0.08181023274013935,false,false,true
2,"paʁjøz","#nø:nø#","nø",2,0.0764015317059184,false,false,true
2,"paʁjøz","#ɔb:ɔb#","ɔb",2,0.07585886891311457,false,false,true
2,"paʁjøz","#ky:ky#","ky",2,0.061022490913274156,false,false,true
3,"sakaʁOmis","#ʒy:ʒy#","ʒy",2,0.4262651991667149,true,false,true
3,"sakaʁOmis","#gu:gu#","gu",2,0.35267390842222707,false,false,true
3,"sakaʁOmis","#aʃ:aʃ#","aʃ",2,0.3239080265821737,false,false,true
3,"sakaʁOmis","#ʒe:ʒe#","ʒe",2,0.2511168457291654,false,false,true
3,"sakaʁOmis","#mɛ:mɛ#","mɛ",2,0.24496672353665686,false,false,true
3,"sakaʁOmis","#az:az#","az",2,0.2299138493371138,false,false,true
3,"sakaʁOmis","#ɥi:ɥi#","ɥi",2,0.19508544165259076,false,false,true
3,"sakaʁOmis","#ik:ik#","ik",2,0.18412609414701658,false,false,true
3,"sakaʁOmis","#iʁ:iʁ#","iʁ",2,0.1643494804373809,false,false,true
3,"sakaʁOmis","#ak:ak#","ak",2,0.14596956329479577,false,false,true
4,"smɔk","#up:up#","up",2,0.43115994189214935,true,false,true
4,"smɔk","#ky:ky#","ky",2,0.38429963255211225,false,false,true
4,"smɔk","#nø:nø#","nø",2,0.3668719190953253,false,false,true
4,"smɔk","#ɛ#","ɛ",1,0.33249354331649217,false,false,true
4,"smɔk","#o#","o",1,0.30614999852401786,false,false,true
4,"smɔk","#ty:ty#","ty",2,0.29745508020416184,false,false,true
4,"smɔk","#pa:paʁ:aʁ#","paʁ",2,0.29571056082430186,false,false,true
4,"smɔk","#mɛ:mɛ#","mɛ",2,0.28369062374310905,false,false,true
4,"smɔk","#ik:ik#","ik",2,0.27890331679597996,false,false,true
4,"smɔk","#az:az#","az",2,0.27373208050117054,false,false,true
5,"sɥivøz","#ɛ̃:ɛ̃p:̃p#","ɛ̃p",2,0.20581471736669263,true,false,true
5,"sɥivøz","#ak:ak#","ak",2,0.20311586093481526,false,false,true
5,"sɥivøz","#ɛl:ɛl#","ɛl",2,0.19336108146507697,false,false,true
5,"sɥivøz","#ky:ky#","ky",2,0.13929556805324111,false,false,true
5,"sɥivøz","#ɛ̃:ɛ̃g:̃g#","ɛ̃g",2,0.1167793279511107,false,false,true
5,"sɥivøz","#ɛ̃:ɛ̃t:̃t#","ɛ̃t",2,0.0964362883196772,false,false,true
5,"sɥivøz","#mɛ:mɛ#","mɛ",2,0.08723077375119878,false,false,true
5,"sɥivøz","#aʃ:aʃ#","aʃ",2,0.08304578684613473,false,false,true
5,"sɥivøz","#iʁ:iʁ#","iʁ",2,0.08207839743071552,false,false,true
5,"sɥivøz","#ɛ#","ɛ",1,0.06576028727267393,false,false,true
6,"diskunt","#mɛ:mɛ#","mɛ",2,0.16725421783597863,true,false,true
6,"diskunt","#ɛ#","ɛ",1,0.16537131531120824,false,false,true
6,"diskunt","#gu:gu#","gu",2,0.13302590808345807,false,false,true
6,"diskunt","#ʒy:ʒy#","ʒy",2,0.12326295947548566,false,false,true
6,"diskunt","#ɔb:ɔb#","ɔb",2,0.1183831107180379,false,false,true
6,"diskunt","#ʒe:ʒe#","ʒe",2,0.10725560003080334,false,false,true
6,"diskunt","#uʃ:uʃ#","uʃ",2,0.09940328622012959,false,false,true
6,"diskunt","#pɛ:pɛ#","pɛ",2,0.09844944653833707,false,false,true
6,"diskunt","#o#","o",1,0.07142625169616597,false,false,true
6,"diskunt","#lo:lo#","lo",2,0.06319504491340538,false,false,true
7,"gœldəlu","#aʃ:aʃ#","aʃ",2,0.5457024259117015,true,false,true
7,"gœldəlu","#la:la#","la",2,0.3592976046658298,false,false,true
7,"gœldəlu","#az:az#","az",2,0.33777043603604184,false,false,true
7,"gœldəlu","#up:up#","up",2,0.33543274270149726,false,false,true
7,"gœldəlu","#ɔd:ɔd#","ɔd",2,0.30764923147188145,false,false,true
7,"gœldəlu","#ik:ik#","ik",2,0.2506966469486443,false,false,true
7,"gœldəlu","#o#","o",1,0.24143860989755486,false,false,true
7,"gœldəlu","#uʁ:uʁ#","uʁ",2,0.23349672218333528,false,false,true
7,"gœldəlu","#pø:pø#","pø",2,0.21231834856258516,false,false,true
7,"gœldəlu","#ɔb:ɔb#","ɔb",2,0.20941769772431798,false,false,true
8,"dyʁ","#mi:mis:is#","mis",2,0.33065680719739254,true,false,true
8,"dyʁ","#aʃ:aʃ#","aʃ",2,0.2933452525658005,false,false,true
8,"dyʁ","#ty:ty#","ty",2,0.2827250909282877,false,false,true
8,"dyʁ","#mi:min:in#","min",2,0.2802268598220172,false,false,true
8,"dyʁ","#mi:mik:ik#","mik",2,0.26456225772104064,false,false,true
8,"dyʁ","#ky:ky#","ky",2,0.25747068357904157,false,false,true
8,"dyʁ","#mɛ:mɛ#","mɛ",2,0.21399250912123885,false,false,true
8,"dyʁ","#mi:miz:iz#","miz",2,0.20701720778842106,false,false,true
8,"dyʁ","#gu:gu#","gu",2,0.20681822306255876,false,false,true
8,"dyʁ","#la:la#","la",2,0.20202886854405921,false,false,true
9,"ɛ̃pOze","#ɛs:ɛs#","ɛs",2,0.1950569687603476,true,false,true
9,"ɛ̃pOze","#ɛ#","ɛ",1,0.16281543083521896,false,false,true
9,"ɛ̃pOze","#go:go#","go",2,0.1551945236539573,false,false,true
9,"ɛ̃pOze","#ɔb:ɔb#","ɔb",2,0.1228322444569027,false,false,true
9,"ɛ̃pOze","#ak:ak#","ak",2,0.12131892210858318,false,false,true
9,"ɛ̃pOze","#ve:ve#","ve",2,0.10874264596317414,false,false,true
9,"ɛ̃pOze","#pɛ:pɛ#","pɛ",2,0.09393957438059808,false,false,true
9,"ɛ̃pOze","#mɛ:mɛ#","mɛ",2,0.09355552919101509,false,false,true
9,"ɛ̃pOze","#ky:ky#","ky",2,0.09242051042813013,false,false,true
9,"ɛ̃pOze","#ʒe:ʒe#","ʒe",2,0.08230650377706462,false,false,true
10,"amiʁo","#ka:kaf:af#","kaf",2,0.2741833117630276,true,false,true
10,"amiʁo","#uʁ:uʁ#","uʁ",2,0.25949324318611383,false,false,true
10,"amiʁo","#ve:ve#","ve",2,0.23123193651811086,false,false,true
10,"amiʁo","#ɔb:ɔb#","ɔb",2,0.23034948882773798,false,false,true
10,"amiʁo","#ɛs:ɛs#","ɛs",2,0.22732073138914766,false,false,true
10,"amiʁo","#ka:kal:al#","kal",2,0.2255556462467309,false,false,true
10,"amiʁo","#ɛl:ɛl#","ɛl",2,0.22554789756936836,false,false,true
10,"amiʁo","#fy:fy#","fy",2,0.22521273238191422,false,false,false
10,"amiʁo","#ɛ#","ɛ",1,0.2218462774086641,false,false,true
10,"amiʁo","#ka:kaʁ:aʁ#","kaʁ",2,0.21062679974720633,false,false,true
11,"pasɑ̃t","#ky:ky#","ky",2,0.2435008942809144,true,false,true
11,"pasɑ̃t","#up:up#","up",2,0.2379528322071569,false,false,true
11,"pasɑ̃t","#la:la#","la",2,0.21731297290569707,false,false,true
11,"pasɑ̃t","#lo:lo#","lo",2,0.20586992472386184,false,false,true
11,"pasɑ̃t","#fu:fu#","fu",2,0.2001220019791697,false,false,true
11,"pasɑ̃t","#ɔd:ɔd#","ɔd",2,0.1968590093602207,false,false,true
11,"pasɑ̃t","#lu:lu#","lu",2,0.17815413110315936,false,false,true
11,"pasɑ̃t","#o#","o",1,0.15943633054472636,false,false,true
11,"pasɑ̃t","#ɛ#","ɛ",1,0.14335604786290745,false,false,true
11,"pasɑ̃t","#uʁ:uʁ#","uʁ",2,0.1346630387997592,false,false,true
12,"ləve","#fy:fy#","fy",2,0.22816192676066727,true,false,false
12,"ləve","#ɛ#","ɛ",1,0.20609759879749548,false,false,true
12,"ləve","#uʁ:uʁ#","uʁ",2,0.18647682588353445,false,false,true
12,"ləve","#az:az#","az",2,0.16996765738796707,false,false,true
12,"ləve","#ɑ̃:ɑ̃#","ɑ̃",2,0.16239771165750527,false,false,true
12,"ləve","#lo:lo#","lo",2,0.14377558522028486,false,false,true
12,"ləve","#la:la#","la",2,0.13870170777093235,false,false,true
12,"ləve","#up:up#","up",2,0.13475092545227713,false,false,true
12,"ləve","#ɛl:ɛl#","ɛl",2,0.13077960058106397,false,false,true
12,"ləve","#aʃ:aʃ#","aʃ",2,0.12139088056533001,false,false,true
13,"dEpʁime","#fɛ:fɛ#","fɛ",2,0.23003343442311766,true,false,true
13,"dEpʁime","#iʁ:iʁ#","iʁ",2,0.21785568589800092,false,false,true
13,"dEpʁime","#ve:ve#","ve",2,0.21485220603357283,false,false,true
13,"dEpʁime","#la:la#","la",2,0.16935334485494816,false,false,true
13,"dEpʁime","#ʒe:ʒe#","ʒe",2,0.16563716133444673,false,false,true
13,"dEpʁime","#ɔb:ɔb#","ɔb",2,0.1648343916507541,false,false,true
13,"dEpʁime","#ʁe:ʁe#","ʁe",2,0.1387947756690026,false,false,true
13,"dEpʁime","#ik:ik#","ik",2,0.11562763597243915,false,false,true
13,"dEpʁime","#ɛ#","ɛ",1,0.08269931322790353,false,false,true
13,"dEpʁime","#gu:gu#","gu",2,0.07758686003639786,false,false,true
14,"ʁijɔ̃","#mɛ:mɛ#","mɛ",2,0.6503525121743944,true,false,true
14,"ʁijɔ̃","#ka:kaʁ:aʁ#","kaʁ",2,0.47264713830547905,false,false,true
14,"ʁijɔ̃","#gu:gu#","gu",2,0.4712705224067695,false,false,true
14,"ʁijɔ̃","#ʒy:ʒy#","ʒy",2,0.4548119220051228,false,false,true
14,"ʁijɔ̃","#aʃ:aʃ#","aʃ",2,0.40913997227630483,false,false,true
14,"ʁijɔ̃","#ka:kal:al#","kal",2,0.3970063743136887,false,false,true
14,"ʁijɔ̃","#ka:kas:as#","kas",2,0.3874623989665032,false,false,true
14,"ʁijɔ̃","#up:up#","up",2,0.29503488669025124,false,false,true
14,"ʁijɔ̃","#lu:lu#","lu",2,0.29443980004495346,false,false,true
14,"ʁijɔ̃","#ka:kaj:aj#","kaj",2,0.291202803372086,false,false,true
15,"majOtɛ̃","#ɔd:ɔd#","ɔd",2,0.1986160951851689,true,false,true
15,"majOtɛ̃","#lo:lo#","lo",2,0.19071138812800054,false,false,true
15,"majOtɛ̃","#ɛs:ɛs#","ɛs",2,0.1861491427646063,false,false,true
15,"majOtɛ̃","#fu:fu#","fu",2,0.14422862996040986,false,false,true
15,"majOtɛ̃","#ɔb:ɔb#","ɔb",2,0.14287058111307557,false,false,true
15,"majOtɛ̃","#la:la#","la",2,0.14267626848125697,false,false,true
15,"majOtɛ̃","#ɛ#","ɛ",1,0.13716666964151505,false,false,true
15,"majOtɛ̃","#uʃ:uʃ#","uʃ",2,0.11368023043259283,false,false,true
15,"majOtɛ̃","#iʁ:iʁ#","iʁ",2,0.1123438324694602,false,false,true
15,"majOtɛ̃","#ve:ve#","ve",2,0.09744720782223788,false,false,true
16,"agʁOvij","#ɛ#","ɛ",1,0.2565935858655526,true,false,true
16,"agʁOvij","#go:go#","go",2,0.24283685614695297,false,false,true
16,"agʁOvij","#ɔb:ɔb#","ɔb",2,0.1343020443708619,false,false,true
16,"agʁOvij","#lo:lo#","lo",2,0.12650799225499226,false,false,true
16,"agʁOvij","#az:az#","az",2,0.1242602619402752,false,false,true
16,"agʁOvij","#ɔd:ɔd#","ɔd",2,0.09338775722567294,false,false,true
16,"agʁOvij","#mɛ:mɛ#","mɛ",2,0.08675438469428551,false,false,true
16,"agʁOvij","#ve:ve#","ve",2,0.08635047736398475,false,false,true
16,"agʁOvij","#ma:mak:ak#","mak",2,0.0837481922087329,false,false,true
16,"agʁOvij","#ʁe:ʁe#","ʁe",2,0.08329190776993742,false,false,true
17,"sjø","#aʃ:aʃ#","aʃ",2,0.3965969201487333,true,false,true
17,"sjø","#up:up#","up",2,0.3753358700521894,false,false,true
17,"sjø","#ɛ#","ɛ",1,0.35133271301420116,false,false,true
17,"sjø","#o#","o",1,0.34763261317185723,false,false,true
17,"sjø","#la:la#","la",2,0.32316177989432854,false,false,true
17,"sjø","#ɑ̃:ɑ̃#","ɑ̃",2,0.3131586167353498,false,false,true
17,"sjø","#lu:lu#","lu",2,0.30840541136572186,false,false,true
17,"sjø","#az:az#","az",2,0.3029997629487002,false,false,true
17,"sjø","#ty:ty#","ty",2,0.2941855640127927,false,false,true
17,"sjø","#uʁ:uʁ#","uʁ",2,0.26819266466554487,false,false,true
18,"kOmyno","#uʃ:uʃ#","uʃ",2,0.37704684399174554,true,false,true
18,"kOmyno","#mɛ:mɛ#","mɛ",2,0.2643436604037831,false,false,true
18,"kOmyno","#uʁ:uʁ#","uʁ",2,0.2608731640748652,false,false,true
18,"kOmyno","#lu:lu#","lu",2,0.2282453886542582,false,false,true
18,"kOmyno","#la:la#","la",2,0.18095312253550191,false,false,true
18,"kOmyno","#ɥi:ɥi#","ɥi",2,0.16468642157082541,false,false,true
18,"kOmyno","#aʃ:aʃ#","aʃ",2,0.16349567133360757,false,false,true
18,"kOmyno","#gu:gu#","gu",2,0.15954657522497634,false,false,true
18,"kOmyno","#ɔb:ɔb#","ɔb",2,0.15816541312300303,false,false,true
18,"kOmyno","#ɛ#","ɛ",1,0.15599427822605577,false,false,true
