"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"raidis","#pl:pli:lia:iai:ais:is#","pliais",0,0.7377390428926223,true,false,true
1,"raidis","#re:rep:epl:pli:lia:iai:ais:is#","repliais",0,0.7175597450966783,false,false,true
1,"raidis","#co:cou:oup:upa:pai:ais:is#","coupais",0,0.7150318150486002,false,false,true
1,"raidis","#re:rep:epa:pai:ais:is#","repais",0,0.694501751152146,false,false,true
1,"raidis","#dé:dés:ésh:sha:hab:abi:bil:ill:lla:lai:ais:is#","déshabillais",0,0.6924772293628769,false,false,true
1,"raidis","#re:rep:epa:pai:ais:isa:sai:ais:is#","repaisais",0,0.6680466762084537,false,false,true
1,"raidis","#pl:pli:lia:iai:ais:isa:sai:ais:is#","pliaisais",0,0.6576181808060092,false,false,true
1,"raidis","#co:cou:oup:upa:pai:ais:isa:sai:ais:is#","coupaisais",0,0.6386223946415815,false,false,true
1,"raidis","#re:rep:epl:pli:lia:iai:ais:isa:sai:ais:is#","repliaisais",0,0.627212235565938,false,false,true
1,"raidis","#ta:tai:ais:isa:sai:ais:is#","taisais",0,0.6216551312301821,false,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:que:uen:ent:nte:ter:ern:rne:ner:ero:ron:ont:nt#","obliquenterneront",0,0.4694003871095438,true,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:que:ue#","oblique",0,0.45446894459433945,false,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:que:uen:ent:nte:ter:ern:rne:ner:er#","obliquenterner",0,0.4465356123208012,false,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:que:uer:ero:ron:ont:nt#","obliqueront",0,0.44269531959011976,false,false,false
2,"traînaille","#ob:obl:bli:liq:iqu:que:uen:ent:nte:ter:ero:ron:ont:nt#","obliquenteront",0,0.43302787399126147,false,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:qua:uai:ait:ite:ter:ern:rne:ner:ero:ron:ont:nt#","obliquaiterneront",0,0.4224270746426317,false,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:qua:uai:ai#","obliquai",0,0.41159964785119585,false,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:que:uen:ent:nt#","obliquent",0,0.40999925025866807,false,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:que:uen:ent:nte:ter:er#","obliquenter",0,0.4077439484299172,false,false,true
2,"traînaille","#ob:obl:bli:liq:iqu:qua:uai:ait:it#","obliquait",0,0.4057139145941733,false,false,true
3,"biberonne","#pa:par:arf:rfu:fum:ume:mer:era:rai:ait:ite:ter:era:rai:ait:it#","parfumeraiterait",0,0.6176394840378715,true,false,true
