"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"ʁEdi","#ʁE:ʁEd:Edi:di#","ʁEdi",0,0.9648035240587514,true,true,false
1,"ʁEdi","#dE:dEz:Eza:zab:abi:bij:ijE:jE#","dEzabijE",2,0.7422754110170013,false,false,false
1,"ʁEdi","#ʁE:ʁEd:Edi:dis:is#","ʁEdis",2,0.7321018418051672,false,false,true
1,"ʁEdi","#la:las:asE:sE#","lasE",2,0.6845593613780128,false,false,true
1,"ʁEdi","#ɑ̃:ɑ̃b:̃bʁ:bʁa:ʁas:asE:sE#","ɑ̃bʁasE",2,0.6747184200133176,false,false,false
1,"ʁEdi","#ʁə:ʁəp:əpE:pE#","ʁəpE",2,0.6623373791521683,false,false,false
1,"ʁEdi","#la:las:asa:sa#","lasa",2,0.5941368802026987,false,false,true
1,"ʁEdi","#tE:tE#","tE",2,0.5657406603607225,false,false,false
1,"ʁEdi","#dE:dEz:Eza:zab:abi:bin:in#","dEzabin",2,0.5570703307487088,false,false,true
1,"ʁEdi","#ʁə:ʁəp:əpl:pli:lis:is#","ʁəplis",2,0.556202883812663,false,false,true
2,"lɑ̃tɛʁn","#lɑ:lɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁn:ʁn#","lɑ̃tɛʁn",0,0.9999939179209709,true,true,false
2,"lɑ̃tɛʁn","#lɑ:lɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁn:ʁnE:nE#","lɑ̃tɛʁnE",2,0.7823934974676542,false,false,true
2,"lɑ̃tɛʁn","#lɑ:lɑ̃:ɑ̃t:̃t#","lɑ̃t",1,0.7401498593859637,false,false,true
2,"lɑ̃tɛʁn","#lɑ:lɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁn:ʁna:na#","lɑ̃tɛʁna",2,0.7330287709728743,false,false,true
2,"lɑ̃tɛʁn","#lɑ:lɑ̃:ɑ̃t:̃tE:tE#","lɑ̃tE",2,0.7016884520906,false,false,true
2,"lɑ̃tɛʁn","#lɑ:lɑ̃:ɑ̃ʒ:̃ʒ#","lɑ̃ʒ",2,0.6125100634534191,false,false,true
2,"lɑ̃tɛʁn","#lɑ:lɑ̃:ɑ̃t:̃ta:ta#","lɑ̃ta",2,0.6036829175905389,false,false,true
2,"lɑ̃tɛʁn","#tɛ:tɛʁ:ɛʁn:ʁn#","tɛʁn",2,0.5959499482102061,false,false,true
2,"lɑ̃tɛʁn","#tɛ:tɛʁ:ɛʁʒ:ʁʒi:ʒit:itə:təʁ:əʁa:ʁa#","tɛʁʒitəʁa",2,0.5544498652967987,false,false,true
2,"lɑ̃tɛʁn","#lɑ:lɑ̃:ɑ̃t:̃tɛ:tɛʁ:ɛʁn:ʁne:ne#","lɑ̃tɛʁne",2,0.5410731539429708,false,false,true
3,"tʁenaj","#tʁ:tʁe:ʁen:ena:naj:aj#","tʁenaj",0,0.9999981393144313,true,true,false
3,"tʁenaj","#Ob:Obl:bli:lik:ike:ke#","Oblike",2,0.4297385439192731,false,false,true
