"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:is#","vʁɔ̃bis",1,0.8057310289494867,true,false,true
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:isE:sE#","vʁɔ̃bisE",2,0.7979192749798976,false,false,true
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:bi#","vʁɔ̃bi",1,0.6770144921887561,false,true,false
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:isa:sa#","vʁɔ̃bisa",2,0.6734118672984627,false,false,true
1,"vʁɔ̃bi","#ʁu:ʁul:ul#","ʁul",1,0.6732215895718623,false,false,true
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:bin:in#","vʁɔ̃bin",2,0.6533457791450656,false,false,true
1,"vʁɔ̃bi","#tʁ:tʁɔ:ʁɔ̃:ɔ̃b:̃bi:bis:is#","tʁɔ̃bis",2,0.5971604069331055,false,false,true
1,"vʁɔ̃bi","#ka:kad:ad#","kad",2,0.5861253841233125,false,false,true
1,"vʁɔ̃bi","#Eʒ:Eʒɛ:ʒɛk:ɛkt:kt#","Eʒɛkt",1,0.5409861633276245,false,false,true
1,"vʁɔ̃bi","#vʁ:vʁɔ:ʁɔ̃:ɔ̃b:̃bi:biʁ:iʁ#","vʁɔ̃biʁ",2,0.5326252951276665,false,false,true
2,"ʁEtʁOaʒi","#mi:miz:iz#","miz",1,0.5435521489643849,true,false,true
2,"ʁEtʁOaʒi","#kɛ:kɛs:ɛst:st#","kɛst",1,0.5071335359196167,false,false,true
2,"ʁEtʁOaʒi","#mi:miz:izə:zəʁ:əʁa:ʁa#","mizəʁa",2,0.47524889275574017,false,false,true
2,"ʁEtʁOaʒi","#aʁ:aʁg:ʁgy:gym:ymɑ:mɑ̃:ɑ̃t:̃t#","aʁgymɑ̃t",1,0.4722707310338554,false,false,true
2,"ʁEtʁOaʒi","#mi:mit:it#","mit",2,0.4289563889163448,false,false,true
2,"ʁEtʁOaʒi","#mi:miz:iza:za#","miza",2,0.41623095332356375,false,false,true
2,"ʁEtʁOaʒi","#ab:abʁ:bʁ#","abʁ",1,0.39676002091258655,false,false,true
2,"ʁEtʁOaʒi","#nO:nOt:Oti:tif:ifi:fi#","nOtifi",1,0.38719805204052327,false,false,true
2,"ʁEtʁOaʒi","#ʁə:ʁəb:əbɔ:bɔ̃:ɔ̃d:̃di:dik:ik#","ʁəbɔ̃dik",2,0.38108294632389667,false,false,true
2,"ʁEtʁOaʒi","#mi:miz:izə:zəʁ:əʁE:ʁE#","mizəʁE",2,0.37891130554308383,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aim:im#","ɑ̃tʁaim",2,0.8155999075882892,true,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ai#","ɑ̃tʁai",1,0.8155359997326772,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ait:it#","ɑ̃tʁait",2,0.815073163686071,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aiʁ:iʁa:ʁa#","ɑ̃tʁaiʁa",2,0.7884098235879224,false,false,false
3,"amɥi","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃ta:ta#","apaʁɑ̃ta",2,0.7876182386332045,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:ais:is#","ɑ̃tʁais",2,0.7694301402681694,false,false,true
3,"amɥi","#as:asa:saʒ:aʒi:ʒis:is#","asaʒis",2,0.7656924529607191,false,false,true
3,"amɥi","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃t#","apaʁɑ̃t",1,0.758799800645422,false,false,true
3,"amɥi","#ɑ̃:ɑ̃t:̃tʁ:tʁa:ʁai:aiʁ:iʁ#","ɑ̃tʁaiʁ",1,0.7537126538359253,false,false,true
