"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ab:abê:bêt:êti:tis:is#","abêtis",2,0.5943007460171256,true,true,false
1,"abaisser","#ab:abê:bêt:êti:tir:ira:rai:aie:ien:ent:nt#","abêtiraient",2,0.5872772484829213,false,false,true
1,"abaisser","#ab:abâ:bât:âta:tar:ard:rdi:dis:is#","abâtardis",1,0.5828319346372445,false,false,true
1,"abaisser","#ab:abr:bru:rut:uti:tis:is#","abrutis",1,0.5478888000158029,false,false,false
1,"abaisser","#ab:abê:bêt:êti:tir:ira:rai:ait:it#","abêtirait",2,0.5219821891960283,false,false,true
1,"abaisser","#ab:abê:bêt:êti:tit:it#","abêtit",2,0.5218899663732497,false,false,true
1,"abaisser","#ab:abr:bru:rut:uti:tir:ira:rai:aie:ien:ent:nt#","abrutiraient",2,0.5013733082084663,false,false,true
1,"abaisser","#ab:abê:bêt:êti:tir:ir#","abêtir",2,0.4735335139918797,false,false,true
1,"abaisser","#ac:acc:cca:cab:abl:ble:len:ent:nt#","accablent",2,0.45813905365074165,false,false,true
1,"abaisser","#ab:aba:bas:aso:sou:our:urd:rdi:dis:is#","abasourdis",1,0.4516140954158011,false,false,true
2,"abandonner","#ab:abo:bol:oli:lis:is#","abolis",1,0.7236736399370705,true,true,false
2,"abandonner","#af:aff:ffr:fra:ran:anc:nch:chi:his:is#","affranchis",0,0.5975135742853587,false,false,true
2,"abandonner","#ab:abd:bdi:diq:iqu:qua:ua#","abdiqua",2,0.3383594248406955,false,false,true
2,"abandonner","#ab:abo:bol:oli:lir:ir#","abolir",2,0.3267105757079227,false,false,true
2,"abandonner","#ab:abd:bdi:diq:iqu:qui:uis:is#","abdiquis",2,0.29843216763789876,false,false,true
2,"abandonner","#ab:abd:bdi:diq:iqu:que:ue#","abdique",1,0.2831105627411362,false,false,true
2,"abandonner","#af:aff:ffr:fra:ran:anc:nch:chi:his:iss:ssa:sa#","affranchissa",2,0.2462118100965641,false,false,true
2,"abandonner","#am:amn:mni:nis:is#","amnis",2,0.24592157033570666,false,false,true
2,"abandonner","#ab:abr:bro:rog:oge:ge#","abroge",2,0.24478832859521898,false,false,true
2,"abandonner","#ab:abd:bdi:diq:iqu:que:uer:er#","abdiquer",2,0.2337357876583692,false,false,true
3,"abasourdir","#al:alc:lca:cal:ali:lin:ini:nis:ise:se#","alcalinise",1,0.4754867489289187,true,false,true
3,"abasourdir","#am:amo:moi:oin:ind:ndr:dri:rit:it#","amoindrit",1,0.45253245271487896,false,false,true
3,"abasourdir","#am:amo:moi:oin:ind:ndr:dri:rir:ira:ra#","amoindrira",2,0.4516784679487648,false,false,true
3,"abasourdir","#am:amo:moi:oin:ind:ndr:dre:re#","amoindre",2,0.4358165588596351,false,false,true
3,"abasourdir","#am:amo:moi:oin:ind:ndr:dra:ra#","amoindra",2,0.4296108482596433,false,false,true
3,"abasourdir","#am:amé:mél:éli:lio:ior:ore:rer:era:ra#","améliorera",2,0.41303667246646203,false,false,true
3,"abasourdir","#af:aff:ffi:fin:ine:ner:era:rai:aie:ie#","affineraie",2,0.40758813755554507,false,false,true
3,"abasourdir","#am:amo:moi:oin:ind:ndr:dra:rai:ai#","amoindrai",2,0.40322067560060637,false,false,true
3,"abasourdir","#ab:abs:bso:sor:orb:rbe:ber:era:ra#","absorbera",2,0.3901227065732093,false,false,true
3,"abasourdir","#af:aff:ffi:fin:ine:ner:era:ra#","affinera",1,0.38570401342276545,false,false,false
4,"abâtardir","#ab:abo:bou:out:uti:tis:is#","aboutis",0,0.5613482531681865,true,true,false
4,"abâtardir","#ag:agr:gra:ran:and:ndi:dis:is#","agrandis",1,0.517109037884587,false,false,false
4,"abâtardir","#am:amo:mor:ort:rti:tis:is#","amortis",2,0.5150874420866008,false,false,true
4,"abâtardir","#ag:agi:gis:is#","agis",2,0.4779210959001874,false,false,true
4,"abâtardir","#af:aff:ffi:fin:ine:ner:era:rai:ais:is#","affinerais",2,0.4377509285576986,false,false,true
4,"abâtardir","#ab:abo:bou:out:ute:ter:era:rai:ais:is#","abouterais",1,0.43724764487646517,false,false,true
4,"abâtardir","#ab:abo:bou:out:uti:tir:ira:rai:ais:is#","aboutirais",0,0.43291154826125655,false,false,true
4,"abâtardir","#ac:ach:chè:hèt:ète:ter:era:rai:ais:is#","achèterais",0,0.42783792090528183,false,false,true
4,"abâtardir","#ad:ada:dap:apt:pte:ter:era:rai:ais:is#","adapterais",0,0.409004059458764,false,false,true
4,"abâtardir","#ab:abo:bou:out:ute:ter:era:rai:ai#","abouterai",2,0.4068111574195742,false,false,true
5,"abattre","#ab:abr:bru:rut:uti:tis:is#","abrutis",0,0.6755797684314301,true,true,false
5,"abattre","#ab:aba:bas:aso:sou:our:urd:rdi:dis:is#","abasourdis",1,0.5494981212648118,false,false,true
5,"abattre","#ah:ahu:hur:uri:ris:is#","ahuris",1,0.5480806388524159,false,false,true
5,"abattre","#ab:aba:bai:ais:is#","abais",1,0.47014032955941515,false,false,true
5,"abattre","#ab:abr:bru:rut:uti:tie:ien:ent:nt#","abrutient",2,0.4409303534261996,false,false,true
5,"abattre","#ab:aba:bai:ai#","abai",1,0.43845918586897425,false,false,true
5,"abattre","#ab:abr:bru:rut:uti:tie:ie#","abrutie",2,0.4136309809506656,false,false,true
5,"abattre","#af:aff:ffa:fam:ame:men:ent:nt#","affament",2,0.38474678586973454,false,false,true
5,"abattre","#ab:aba:bai:aie:ie#","abaie",2,0.38332423505932706,false,false,true
5,"abattre","#ab:abr:bru:rut:uti:tit:it#","abrutit",2,0.3792741118710761,false,false,true
6,"abdiquer","#ab:abu:bus:use:se#","abuse",1,0.7668199891840474,true,true,false
6,"abdiquer","#ab:abu:bus:use:ser:era:ra#","abusera",2,0.6936407608251435,false,false,true
6,"abdiquer","#ag:agi:gis:iss:sse:se#","agisse",2,0.6751847561325849,false,false,true
6,"abdiquer","#ag:aga:gac:ace:ce#","agace",1,0.6657053082437953,false,false,true
6,"abdiquer","#ab:abo:bon:onn:nne:ne#","abonne",1,0.6610807349449819,false,false,true
6,"abdiquer","#ad:ado:don:onn:nne:ne#","adonne",2,0.6548331895277912,false,false,false
6,"abdiquer","#ag:agi:gis:iss:sse:ser:era:rai:ait:it#","agisserait",2,0.6458670456967213,false,false,true
6,"abdiquer","#ag:agi:gis:iss:ssa:sai:ait:it#","agissait",2,0.6400983371399278,false,false,true
6,"abdiquer","#af:aff:ffe:fec:ect:cte:te#","affecte",2,0.632966730595722,false,false,true
6,"abdiquer","#ad:add:ddi:dit:ite:te#","addite",2,0.6312359304923358,false,false,true
7,"abêtir","#ac:acc:cca:cab:abl:ble:le#","accable",1,0.8459755846314208,true,true,false
