"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
1,"abaisser","#ad:ada:dap:apt:pte:ter:er#","adapter",0,0.7755671829818257,true,false,true
1,"abaisser","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.7487835889145233,false,false,true
1,"abaisser","#ad:adɔ:dɔs:ɔsə:səʁ:əʁa:ʁa#","adɔsəʁa",0,0.7078624720704827,false,false,true
1,"abaisser","#as:asu:sup:upl:pli:liʁ:iʁa:ʁa#","asupliʁa",0,0.7017170780209925,false,false,true
1,"abaisser","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁa:ʁa#","adɔnəʁa",0,0.6646903337321131,false,false,true
1,"abaisser","#ad:adi:dis:isj:sjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","adisjɔnəʁa",0,0.656021438896809,false,false,true
1,"abaisser","#ad:ada:dap:apt:ptə:təʁ:əʁa:ʁa#","adaptəʁa",0,0.6368841133221737,false,false,true
1,"abaisser","#ap:apl:pli:liʁ:iʁa:ʁa#","apliʁa",0,0.6250924777323442,false,false,true
1,"abaisser","#ak:aku:kup:upl:pli:liʁ:iʁa:ʁa#","akupliʁa",0,0.6177770919570175,false,false,true
1,"abaisser","#ak:aku:kup:upl:plə:ləʁ:əʁa:ʁa#","akupləʁa",0,0.5970559179161438,false,false,true
2,"abandonner","#ap:apl:plO:lOd:Odi:di#","aplOdi",0,0.6266615650577215,true,false,true
2,"abandonner","#as:asu:suʁ:uʁd:ʁdi:di#","asuʁdi",0,0.6049707204081178,false,false,true
2,"abandonner","#as:asa:saʒ:aʒi:ʒi#","asaʒi",0,0.5938265761802838,false,false,true
2,"abandonner","#as:asɔ:sɔ̃:ɔ̃b:̃bʁ:bʁi:ʁi#","asɔ̃bʁi",0,0.5764664505778929,false,false,true
2,"abandonner","#ap:apl:pla:lat:ati:ti#","aplati",0,0.5422453132846596,false,false,true
2,"abandonner","#at:atɑ:tɑ̃:ɑ̃d:̃dʁ:dʁi:ʁi#","atɑ̃dʁi",0,0.5343593344800833,false,false,true
2,"abandonner","#ap:apo:pov:ovʁ:vʁi:ʁi#","apovʁi",0,0.528050374179499,false,false,true
2,"abandonner","#at:ati:ti#","ati",0,0.4760610911862547,false,false,true
2,"abandonner","#as:asɔ:sɔʁ:ɔʁt:ʁti:ti#","asɔʁti",0,0.4598353319085596,false,false,true
2,"abandonner","#ap:apl:pla:lat:ati:tis:isɔ:sɔ̃:ɔ̃b:̃bʁ:bʁi:ʁi#","aplatisɔ̃bʁi",0,0.455604816061088,false,false,true
3,"abasourdir","#af:afa:fam:amə:məʁ:əʁa:ʁa#","afaməʁa",0,0.7128514617005438,true,false,true
3,"abasourdir","#ap:apo:pov:ovʁ:vʁi:ʁiʁ:iʁa:ʁa#","apovʁiʁa",0,0.6281039011420289,false,false,true
3,"abasourdir","#as:asɛ:sɛʁ:ɛʁv:ʁvi:viʁ:iʁa:ʁa#","asɛʁviʁa",0,0.6170429308018351,false,false,true
3,"abasourdir","#ap:aps:psɔ:sɔʁ:ɔʁb:ʁbə:bəʁ:əʁa:ʁa#","apsɔʁbəʁa",0,0.6074417955260476,false,false,true
3,"abasourdir","#as:asɛ:sɛʃ:ɛʃə:ʃəʁ:əʁa:ʁa#","asɛʃəʁa",0,0.5475233894603196,false,false,true
3,"abasourdir","#ap:apʁ:pʁO:ʁOv:Ovi:viz:izj:zjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","apʁOvizjɔnəʁa",0,0.5099067115409115,false,false,true
3,"abasourdir","#as:asɛ:sɛn:ɛnə:nəʁ:əʁa:ʁa#","asɛnəʁa",0,0.49037457746612667,false,false,true
3,"abasourdir","#as:asɔ:sɔm:ɔmə:məʁ:əʁa:ʁa#","asɔməʁa",0,0.48086887604162526,false,false,true
3,"abasourdir","#as:ast:sti:tik:ikə:kəʁ:əʁa:ʁa#","astikəʁa",0,0.4747869572626058,false,false,true
3,"abasourdir","#ap:apɛ:pɛl:ɛlə:ləʁ:əʁa:ʁa#","apɛləʁa",0,0.46042037566358573,false,false,true
4,"abâtardir","#af:afi:fil:ili:liʁ:iʁa:ʁa#","afiliʁa",0,0.8699326127553837,true,false,true
4,"abâtardir","#af:afi:fil:ilj:ljE:jE#","afiljE",0,0.8575604286286483,false,false,true
4,"abâtardir","#ad:adɔ:dɔs:ɔsə:səʁ:əʁa:ʁa#","adɔsəʁa",0,0.786196553310695,false,false,true
4,"abâtardir","#ad:adɔ:dɔs:ɔsə:səʁ:əʁE:ʁE#","adɔsəʁE",0,0.7794936544586961,false,false,true
4,"abâtardir","#ak:akO:kOk:Oki:kin:inə:nəʁ:əʁE:ʁE#","akOkinəʁE",0,0.7618798279666255,false,false,true
4,"abâtardir","#ak:akO:kOk:Oki:kin:inə:nəʁ:əʁa:ʁa#","akOkinəʁa",0,0.7526263365269265,false,false,true
4,"abâtardir","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁa:ʁa#","adɔnəʁa",0,0.7310128224775738,false,false,true
4,"abâtardir","#ad:adi:dis:isj:sjɔ:jɔn:ɔnə:nəʁ:əʁa:ʁa#","adisjɔnəʁa",0,0.6865770511847111,false,false,true
4,"abâtardir","#ad:adɔ:dɔn:ɔnə:nəʁ:əʁE:ʁE#","adɔnəʁE",0,0.6841282697629151,false,false,true
4,"abâtardir","#ad:adi:dis:isj:sjɔ:jɔn:ɔnə:nəʁ:əʁE:ʁE#","adisjɔnəʁE",0,0.6473283042955876,false,false,true
5,"abattre","#as:asa:sas:asi:sin:in#","asasin",0,0.7629405412139807,true,false,true
5,"abattre","#at:ati:tiʁ:iʁa:ʁa#","atiʁa",0,0.6356397451790403,false,false,true
5,"abattre","#as:asi:sin:in#","asin",0,0.6271385624672873,false,false,true
5,"abattre","#as:asɔ:sɔm:ɔmə:məʁ:əʁa:ʁa#","asɔməʁa",0,0.6045848582486865,false,false,true
5,"abattre","#aʁ:aʁm:ʁmə:məʁ:əʁa:ʁa#","aʁməʁa",0,0.565365279615746,false,false,true
5,"abattre","#at:atʁ:tʁi:ʁis:ist:stə:təʁ:əʁa:ʁa#","atʁistəʁa",0,0.5651380374651986,false,false,true
5,"abattre","#as:asɛ:sɛn:ɛnə:nəʁ:əʁa:ʁa#","asɛnəʁa",0,0.5563823362847584,false,false,true
5,"abattre","#at:ati:tiz:izə:zəʁ:əʁa:ʁa#","atizəʁa",0,0.5383158754018591,false,false,true
5,"abattre","#at:ati:tiʁ:iʁə:ʁəʁ:əʁa:ʁa#","atiʁəʁa",0,0.5310852609829495,false,false,true
5,"abattre","#as:asa:sas:asi:sin:inə:nəʁ:əʁa:ʁa#","asasinəʁa",0,0.5103125640313424,false,false,true
6,"abdiquer","#Eg:Egi:giz:izə:zəʁ:əʁa:ʁa#","Egizəʁa",0,0.7202281299043641,true,false,true
6,"abdiquer","#at:ati:tiz:izə:zəʁ:əʁa:ʁa#","atizəʁa",0,0.6629013616236125,false,false,true
6,"abdiquer","#at:ati:tiʁ:iʁa:ʁa#","atiʁa",0,0.6588875861221664,false,false,true
6,"abdiquer","#as:asɔ:sɔm:ɔmə:məʁ:əʁa:ʁa#","asɔməʁa",0,0.6077123195778498,false,false,true
6,"abdiquer","#ak:aky:kyl:ylə:ləʁ:əʁa:ʁa#","akyləʁa",0,0.5821892134966922,false,false,true
6,"abdiquer","#ak:akɔ:kɔʁ:ɔʁd:ʁdə:dəʁ:əʁa:ʁa#","akɔʁdəʁa",0,0.556603784347482,false,false,true
6,"abdiquer","#ak:aky:kyz:yzə:zəʁ:əʁa:ʁa#","akyzəʁa",0,0.5485215675393953,false,false,true
6,"abdiquer","#at:ati:tiʁ:iʁə:ʁəʁ:əʁa:ʁa#","atiʁəʁa",0,0.5440269397049107,false,false,true
6,"abdiquer","#ap:apʁ:pʁO:ʁOp:Opʁ:pʁi:ʁiʁ:iʁa:ʁa#","apʁOpʁiʁa",0,0.5377389011943917,false,false,true
6,"abdiquer","#ap:apɛ:pɛl:ɛlə:ləʁ:əʁa:ʁa#","apɛləʁa",0,0.5249883250796866,false,false,true
7,"abêtir","#am:amn:mni:nis:ist:sti:tie:ier:er#","amnistier",0,0.6488372567293881,true,false,true
7,"abêtir","#ab:abr:bro:rog:oge:ger:er#","abroger",0,0.5708388209165534,false,false,true
7,"abêtir","#ab:abʁ:bʁO:ʁOʒ:OʒE:ʒE#","abʁOʒE",0,0.5218433736761591,false,false,true
7,"abêtir","#ab:abʁ:bʁO:ʁOʒ:OʒE:ʒEʁ:Eʁ#","abʁOʒEʁ",0,0.5216340627191067,false,false,true
7,"abêtir","#ab:abʁ:bʁɔ:ʁɔʒ:ɔʒ#","abʁɔʒ",0,0.49710682865432515,false,false,true
7,"abêtir","#ab:abʁ:bʁO:ʁOʒ:Oʒa:ʒa#","abʁOʒa",0,0.492218862283405,false,false,true
7,"abêtir","#ab:abr:bré:rég:ége:ger:er#","abréger",0,0.2882318027989454,false,false,true
7,"abêtir","#am:amn:mni:nis:ist:sti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃d:̃də:dəʁ:əʁE:ʁE#","amnistiʁɔ̃dəʁE",0,0.27859545752033377,false,false,true
7,"abêtir","#am:amn:mni:nis:ist:sti:tiʁ:iʁɔ:ʁɔ̃:ɔ̃#","amnistiʁɔ̃",0,0.26138654573960973,false,false,true
7,"abêtir","#ab:abu:bus:use:ser:er#","abuser",0,0.24659083794148137,false,false,true
8,"abhorrer","#aʁ:aʁg:ʁgə:gəʁ:əʁa:ʁa#","aʁgəʁa",0,0.5173954530082004,true,false,true
8,"abhorrer","#aʁ:aʁm:ʁmə:məʁ:əʁa:ʁa#","aʁməʁa",0,0.49604599027068097,false,false,true
8,"abhorrer","#aʁ:aʁt:ʁti:tik:iky:kyl:ylə:ləʁ:əʁa:ʁa#","aʁtikyləʁa",0,0.4905110973807093,false,false,true
8,"abhorrer","#ag:agʁ:gʁa:ʁav:avə:vəʁ:əʁa:ʁa#","agʁavəʁa",0,0.48268469933972125,false,false,false
8,"abhorrer","#aʁ:aʁm:ʁmə:məʁ:əʁE:ʁE#","aʁməʁE",0,0.4775897194312232,false,false,true
8,"abhorrer","#aʁ:aʁa:ʁa#","aʁa",0,0.46372927157879235,false,false,true
8,"abhorrer","#am:ama:mal:alg:lga:gam:amə:məʁ:əʁE:ʁE#","amalgaməʁE",0,0.46149161533895194,false,false,true
8,"abhorrer","#aʁ:aʁɔ:ʁɔz:ɔzə:zəʁ:əʁa:ʁa#","aʁɔzəʁa",0,0.46062600423575806,false,false,true
8,"abhorrer","#aʁ:aʁa:ʁaʃ:aʃə:ʃəʁ:əʁa:ʁa#","aʁaʃəʁa",0,0.4468881786008221,false,false,false
8,"abhorrer","#aʁ:aʁt:ʁti:tik:iky:kyl:ylə:ləʁ:əʁE:ʁE#","aʁtikyləʁE",0,0.4367984725160638,false,false,true
9,"abîmer","#ap:apʁ:pʁO:ʁOf:Ofɔ:fɔ̃:ɔ̃d:̃di:dis:is#","apʁOfɔ̃dis",0,0.47795181608266213,true,false,true
9,"abîmer","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃t#","apaʁɑ̃t",0,0.4436888238199527,false,false,true
9,"abîmer","#ap:apʁ:pʁɔ:ʁɔʃ:ɔʃə:ʃəʁ:əʁa:ʁa#","apʁɔʃəʁa",0,0.3778560254568761,false,false,true
9,"abîmer","#ap:apʁ:pʁi:ʁis:is#","apʁis",0,0.3661735132768552,false,false,true
9,"abîmer","#ap:apʁ:pʁɛ:ʁɛn:ɛn#","apʁɛn",0,0.3145785746835322,false,false,true
9,"abîmer","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒœ:ʒœn:œnə:nəʁ:əʁa:ʁa#","apʁɛdEʒœnəʁa",0,0.285206797086264,false,false,true
9,"abîmer","#ap:apa:paʁ:aʁɑ:ʁɑ̃:ɑ̃t:̃tə:təʁ:əʁa:ʁa#","apaʁɑ̃təʁa",0,0.2797807906676859,false,false,true
9,"abîmer","#ap:apʁ:pʁɛ:ʁɛd:ɛdE:dEʒ:Eʒə:ʒən:ənE:nE#","apʁɛdEʒənE",0,0.27838735393918235,false,false,true
9,"abîmer","#ap:apʁ:pʁɛ:ʁɛt:ɛtə:təʁ:əʁa:ʁa#","apʁɛtəʁa",0,0.2693342424502196,false,false,true
